	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d
323	2.180582	-1.037126	5.924717	1.794344	-0.473911	9.387652	1.824411	0.242824	0.845745	2.845170	-1.718797	-18.810434	0.304442	6.961201	-91.704292	0.029802	-7.218281	-89.769379	0.349425	0.022322	-0.004621	0.531350	0.005650	0.014480
324	2.188979	-1.039455	5.916737	1.798299	-0.467773	9.388867	1.832394	0.229297	0.833717	2.844590	-1.700826	-18.796982	0.302627	6.972277	-91.695595	0.027082	-7.213484	-89.772377	0.357860	0.020093	-0.004673	0.535734	-0.007725	0.012677
325	2.196002	-1.038993	5.909375	1.803172	-0.464932	9.391061	1.839154	0.216408	0.823803	2.846237	-1.684409	-18.787169	0.300274	6.983210	-91.687424	0.024963	-7.208961	-89.775414	0.373791	0.023256	-0.004217	0.537652	-0.014682	0.010701
326	2.200868	-1.036010	5.902754	1.809365	-0.465077	9.395776	1.844303	0.204686	0.815971	2.849869	-1.670513	-18.781801	0.297363	6.993660	-91.680664	0.023605	-7.204705	-89.778206	0.384810	0.029122	-0.003281	0.540415	-0.014855	0.009203
327	2.203257	-1.030414	5.896784	1.816876	-0.467830	9.404319	1.847409	0.194350	0.809871	2.855216	-1.659698	-18.781359	0.293552	7.003345	-91.675880	0.023045	-7.200721	-89.780380	0.396356	0.035369	-0.002506	0.545776	-0.011322	0.008410
328	2.203237	-1.022307	5.891715	1.825086	-0.472801	9.416778	1.848559	0.185853	0.805172	2.861554	-1.652139	-18.786024	0.288851	7.012146	-91.673378	0.023232	-7.197024	-89.781685	0.407329	0.042271	-0.001873	0.557691	-0.005687	0.008641
329	2.201435	-1.011946	5.887725	1.833559	-0.479231	9.432958	1.848311	0.179625	0.801333	2.868280	-1.647852	-18.795296	0.283413	7.020112	-91.673203	0.024075	-7.193587	-89.781898	0.421347	0.051172	-0.001372	0.559654	0.002164	0.009338
330	2.199044	-0.999852	5.885272	1.841296	-0.486522	9.452623	1.847535	0.176368	0.797630	2.874635	-1.646858	-18.807503	0.277880	7.027503	-91.675453	0.025469	-7.190450	-89.780884	0.428523	0.059729	-0.000997	0.558847	0.012749	0.010914
331	2.197376	-0.986477	5.885084	1.847548	-0.494352	9.475172	1.846777	0.176726	0.793561	2.880520	-1.649278	-18.820427	0.272947	7.034689	-91.680153	0.027241	-7.187575	-89.778671	0.443383	0.062945	-0.001718	0.557172	0.027504	0.012759
332	2.197387	-0.972412	5.887664	1.851754	-0.502589	9.499774	1.846570	0.181109	0.788882	2.885832	-1.655014	-18.831884	0.269265	7.041809	-91.687309	0.029312	-7.184893	-89.775345	0.428976	0.054675	-0.003589	0.548124	0.044245	0.014770
333	2.199478	-0.958160	5.892451	1.853870	-0.511155	9.525416	1.847015	0.189576	0.783412	2.890614	-1.663577	-18.839767	0.267336	7.048928	-91.696770	0.031588	-7.182257	-89.771072	0.407395	0.033776	-0.006882	0.538506	0.059890	0.017476
334	2.203449	-0.944074	5.898641	1.854195	-0.520495	9.549679	1.847734	0.201940	0.777584	2.894933	-1.674548	-18.842499	0.267352	7.055739	-91.708450	0.034032	-7.179454	-89.766121	0.353748	-0.000862	-0.011395	0.527067	0.072348	0.020275
335	2.208984	-0.930663	5.904512	1.853612	-0.530855	9.569421	1.847991	0.217869	0.772521	2.899170	-1.687622	-18.839199	0.269357	7.061999	-91.722214	0.036592	-7.176260	-89.760773	0.293029	-0.048515	-0.017659	0.519094	0.083265	0.022970
336	2.215467	-0.919140	5.908061	1.853097	-0.542034	9.579762	1.846966	0.237107	0.769276	2.903839	-1.702870	-18.829462	0.273339	7.067177	-91.737778	0.039291	-7.172312	-89.755234	0.217904	-0.105200	-0.025151	0.515151	0.092927	0.024928
337	2.221813	-0.911147	5.906966	1.854392	-0.553248	9.574821	1.843848	0.259291	0.769444	2.909288	-1.720369	-18.813503	0.279146	7.070712	-91.754807	0.042156	-7.167290	-89.749756	0.136444	-0.168199	-0.033347	0.507429	0.100800	0.027191
338	2.227579	-0.908477	5.899016	1.859204	-0.563291	9.547219	1.837639	0.283842	0.774371	2.916433	-1.739947	-18.791361	0.286480	7.072357	-91.772842	0.045210	-7.160912	-89.744606	0.051750	-0.235518	-0.042453	0.501921	0.106785	0.029797
339	2.232655	-0.912987	5.882976	1.869045	-0.571217	9.488151	1.827868	0.310442	0.785910	2.925671	-1.761030	-18.763533	0.295264	7.071927	-91.791489	0.048536	-7.152917	-89.739891	-0.020714	-0.295977	-0.050574	0.481508	0.108587	0.033090
340	2.237646	-0.926271	5.858618	1.884509	-0.576519	9.388357	1.814168	0.338999	0.806204	2.937321	-1.782864	-18.730511	0.305553	7.069690	-91.810318	0.052260	-7.143193	-89.735748	-0.071641	-0.335446	-0.056451	0.462570	0.107964	0.036903
341	2.243501	-0.948761	5.827205	1.905028	-0.579673	9.239963	1.796138	0.369777	0.837908	2.951838	-1.804868	-18.692953	0.317306	7.066024	-91.828850	0.056472	-7.131633	-89.732140	-0.067255	-0.334000	-0.056620	0.432644	0.103730	0.040632
342	2.251925	-0.979538	5.790321	1.927557	-0.581781	9.040092	1.773760	0.403500	0.883788	2.969352	-1.827190	-18.651814	0.330331	7.061294	-91.846291	0.061240	-7.118156	-89.728943	0.031958	-0.272912	-0.047963	0.400034	0.095807	0.043445
343	2.264772	-1.017031	5.749218	1.946307	-0.583465	8.795074	1.747616	0.441571	0.946093	2.989473	-1.850896	-18.607643	0.344427	7.056004	-91.861801	0.066505	-7.102620	-89.726158	0.270436	-0.124068	-0.026444	0.372709	0.081643	0.045245
344	2.283690	-1.059737	5.704536	1.952547	-0.583847	8.524810	1.718377	0.485371	1.026303	3.011937	-1.877205	-18.560415	0.359460	7.050590	-91.874771	0.072061	-7.084865	-89.723900	0.665433	0.113831	0.006358	0.360481	0.060518	0.044890
345	2.309984	-1.106303	5.655624	1.935447	-0.580803	8.263909	1.687597	0.535988	1.124920	3.036187	-1.907140	-18.509977	0.375502	7.045678	-91.884979	0.077584	-7.064637	-89.722275	1.088021	0.368912	0.040716	0.360608	0.030884	0.042489
346	2.344421	-1.155401	5.600533	1.883946	-0.572266	8.051118	1.656788	0.593906	1.241354	3.061462	-1.941025	-18.456133	0.392904	7.041710	-91.892769	0.082728	-7.041595	-89.721481	1.339699	0.518827	0.061177	0.394108	-0.004373	0.037491
347	2.387514	-1.205320	5.536355	1.791138	-0.557643	7.911320	1.628182	0.658925	1.373361	3.086596	-1.978500	-18.398869	0.412168	7.039219	-91.898911	0.087112	-7.015438	-89.721519	1.304233	0.497623	0.058345	0.453062	-0.043509	0.029815
348	2.439827	-1.254119	5.461953	1.655830	-0.538432	7.843040	1.603424	0.730043	1.517460	3.110083	-2.018641	-18.339348	0.433860	7.038600	-91.904663	0.090474	-6.985826	-89.722168	1.026895	0.323446	0.034991	0.537395	-0.082330	0.019327
349	2.502890	-1.299369	5.377679	1.482340	-0.517941	7.821082	1.583759	0.804774	1.668660	3.130358	-2.059893	-18.279850	0.458113	7.040384	-91.911301	0.092736	-6.952605	-89.723122	0.662910	0.099083	0.004874	0.640961	-0.116230	0.007217
350	2.578219	-1.339504	5.285668	1.279669	-0.499792	7.810926	1.569797	0.879602	1.821092	3.145822	-2.100244	-18.223274	0.484836	7.044769	-91.920013	0.093849	-6.915780	-89.724228	0.446872	-0.053349	-0.016700	0.745355	-0.137464	-0.005373
351	2.667250	-1.374069	5.188641	1.057907	-0.486553	7.788369	1.561017	0.950853	1.969045	3.156657	-2.137549	-18.172871	0.513754	7.051856	-91.931839	0.093894	-6.875519	-89.725365	0.398842	-0.090629	-0.023248	0.844668	-0.144108	-0.015854
352	2.770120	-1.403092	5.089126	0.826687	-0.479150	7.745902	1.556588	1.014996	2.107200	3.163961	-2.169721	-18.130800	0.544182	7.061388	-91.947502	0.093017	-6.832192	-89.726578	0.491720	-0.078863	-0.022784	0.905245	-0.138381	-0.023072
353	2.885953	-1.427257	4.989203	0.592592	-0.474462	7.689714	1.555277	1.069177	2.230444	3.168781	-2.195040	-18.096830	0.575467	7.072981	-91.967285	0.091366	-6.786172	-89.727943	0.295948	-0.084802	-0.023112	0.915575	-0.125977	-0.026546
354	3.013365	-1.446875	4.891006	0.359424	-0.477255	7.610789	1.555813	1.111355	2.334202	3.171421	-2.212776	-18.068182	0.606664	7.085963	-91.990891	0.089165	-6.737933	-89.729309	0.295776	-0.075228	-0.022276	0.892040	-0.113084	-0.025934
355	3.150754	-1.462572	4.797335	0.127825	-0.483063	7.515313	1.557683	1.140901	2.414706	3.171899	-2.223674	-18.040159	0.636887	7.099835	-92.017677	0.086594	-6.687858	-89.730453	0.178651	-0.075867	-0.022574	0.838829	-0.099503	-0.022334
356	3.295801	-1.475085	4.711522	-0.102787	-0.490744	7.401706	1.560853	1.159318	2.470217	3.170270	-2.230311	-18.007681	0.665455	7.113954	-92.046730	0.083793	-6.636174	-89.730972	0.057942	-0.096679	-0.024969	0.757744	-0.079735	-0.016351
357	3.445926	-1.485114	4.636928	-0.333227	-0.499022	7.267967	1.565081	1.169771	2.502048	3.167139	-2.236407	-17.967218	0.691760	7.127766	-92.077034	0.080903	-6.583019	-89.730377	-0.041395	-0.129331	-0.027108	0.654809	-0.049566	-0.009395
358	3.598584	-1.493495	4.577146	-0.564392	-0.506336	7.111445	1.570299	1.176659	2.513789	3.162510	-2.245991	-17.916874	0.715426	7.140836	-92.107361	0.078074	-6.528355	-89.727989	-0.083032	-0.163275	-0.027143	0.552033	-0.008492	-0.002687
359	3.751956	-1.500489	4.535141	-0.797839	-0.510912	6.931370	1.575992	1.184156	2.509823	3.156703	-2.262521	-17.855999	0.735778	7.153016	-92.136299	0.075482	-6.472205	-89.723129	-0.058894	-0.190586	-0.023984	0.461599	0.038982	0.002903
360	3.904917	-1.506622	4.513368	-1.034824	-0.510660	6.729423	1.581421	1.195976	2.493878	3.150321	-2.288442	-17.784750	0.752266	7.164542	-92.162277	0.073325	-6.414613	-89.715210	0.037505	-0.202610	-0.018315	0.397332	0.083048	0.006703
361	4.057090	-1.512008	4.514170	-1.276673	-0.503610	6.509306	1.585479	1.214261	2.468707	3.144316	-2.324820	-17.703663	0.764132	7.175808	-92.183891	0.071759	-6.355738	-89.703835	0.170967	-0.189839	-0.010058	0.363913	0.114035	0.009119
362	4.208445	-1.516693	4.538872	-1.524629	-0.488879	6.276425	1.587959	1.239613	2.436261	3.139224	-2.371332	-17.613258	0.770746	7.187406	-92.200233	0.070927	-6.295940	-89.688927	0.302083	-0.149016	-0.000571	0.345939	0.127757	0.010097
363	4.359610	-1.520512	4.586779	-1.779293	-0.466982	6.038102	1.589898	1.271045	2.399099	3.133866	-2.426041	-17.514952	0.771850	7.200081	-92.211060	0.070953	-6.235629	-89.670761	0.415151	-0.091086	0.008542	0.347650	0.122599	0.010300
364	4.511153	-1.523730	4.656141	-2.040536	-0.438952	5.802327	1.592478	1.306736	2.361710	3.127066	-2.486063	-17.412180	0.767587	7.214461	-92.217056	0.072024	-6.175240	-89.649506	0.481768	-0.028058	0.015457	0.361287	0.104227	0.009645
365	4.663505	-1.527631	4.743830	-2.306533	-0.405651	5.576689	1.598124	1.345180	2.330171	3.116399	-2.548544	-17.310326	0.758620	7.231366	-92.219559	0.074395	-6.115077	-89.625351	0.477329	0.024112	0.018254	0.389114	0.076318	0.008596
366	4.815447	-1.534982	4.846715	-2.573169	-0.367205	5.366168	1.609458	1.385496	2.311622	3.099673	-2.611123	-17.215986	0.745997	7.251398	-92.220169	0.078378	-6.055320	-89.598450	0.399247	0.061773	0.017142	0.423329	0.038126	0.007889
367	4.964860	-1.548691	4.961502	-2.835747	-0.323622	5.171683	1.628825	1.427234	2.312486	3.075678	-2.672573	-17.135427	0.730488	7.275114	-92.220306	0.084281	-5.996080	-89.568909	0.251546	0.085160	0.013832	0.460270	-0.009091	0.007259
368	5.109175	-1.570210	5.084561	-3.088989	-0.275825	4.991376	1.658250	1.470626	2.337134	3.042682	-2.733111	-17.073015	0.712746	7.302640	-92.221069	0.092330	-5.937417	-89.536865	0.085489	0.108628	0.010744	0.501468	-0.058255	0.006318
369	5.246477	-1.598719	5.211087	-3.329626	-0.226388	4.822849	1.697376	1.516149	2.386637	3.001174	-2.793653	-17.030672	0.693292	7.333386	-92.223083	0.102759	-5.879470	-89.502373	-0.077257	0.132444	0.008990	0.536631	-0.101299	0.005391
370	5.375405	-1.632133	5.334508	-3.555701	-0.178314	4.665927	1.744517	1.564219	2.459259	2.952267	-2.855386	-17.008072	0.672544	7.366312	-92.226913	0.115712	-5.822498	-89.465591	-0.226699	0.151910	0.007735	0.565218	-0.130125	0.004818
371	5.494727	-1.668638	5.448481	-3.765633	-0.134797	4.521398	1.796677	1.615788	2.549818	2.898623	-2.919225	-17.001169	0.651557	7.400081	-92.233688	0.131299	-5.766958	-89.426872	-0.355228	0.165188	0.006049	0.572921	-0.140681	0.005928
372	5.602530	-1.707141	5.547624	-3.958421	-0.098262	4.389821	1.849798	1.671568	2.651690	2.843526	-2.985110	-17.004530	0.631421	7.433325	-92.244606	0.149493	-5.713290	-89.386665	-0.468429	0.174030	0.004289	0.551929	-0.130524	0.009230
373	5.696744	-1.746737	5.627221	-4.132630	-0.070951	4.271494	1.900906	1.732019	2.757497	2.789911	-3.051532	-17.012394	0.613249	7.464980	-92.260185	0.170029	-5.661684	-89.345596	-0.533023	0.184168	0.002200	0.495118	-0.110390	0.015326
374	5.775922	-1.786103	5.683156	-4.287431	-0.054509	4.167127	1.946846	1.795815	2.859943	2.739972	-3.114940	-17.019333	0.597375	7.494143	-92.279724	0.192495	-5.612143	-89.304276	-0.574646	0.196596	0.001366	0.410536	-0.085356	0.022796
375	5.840155	-1.824374	5.711178	-4.423304	-0.050157	4.079170	1.985946	1.861052	2.953539	2.694481	-3.170633	-17.021801	0.584189	7.520671	-92.302292	0.216367	-5.564438	-89.263336	-0.591072	0.207281	0.001346	0.333828	-0.057678	0.028950
376	5.891160	-1.861940	5.709164	-4.541465	-0.057376	4.010663	2.018851	1.926731	3.036870	2.652229	-3.214693	-17.020216	0.574343	7.545404	-92.327698	0.241058	-5.518272	-89.223412	-0.598882	0.216551	0.002054	0.256884	-0.031888	0.031572
377	5.931676	-1.900582	5.679624	-4.643628	-0.073309	3.962002	2.047254	1.993547	3.112013	2.611180	-3.245685	-17.017815	0.568688	7.569954	-92.356918	0.266081	-5.473262	-89.185013	-0.598446	0.223323	0.004165	0.201204	-0.015108	0.032014
378	5.964710	-1.942527	5.629607	-4.732082	-0.092417	3.930326	2.073552	2.064246	3.184525	2.570550	-3.265900	-17.020329	0.567598	7.596293	-92.391228	0.290941	-5.429099	-89.148598	-0.588321	0.230736	0.007389	0.152335	-0.015955	0.032002
379	5.992802	-1.989015	5.567204	-4.809144	-0.107796	3.911513	2.099628	2.142259	3.260487	2.530984	-3.280442	-17.032442	0.570872	7.626174	-92.431511	0.315205	-5.385385	-89.114395	-0.561594	0.230892	0.011246	0.135842	-0.038717	0.032165
380	6.018502	-2.039392	5.498755	-4.877180	-0.113227	3.903109	2.126207	2.228846	3.343503	2.495153	-3.294058	-17.055546	0.577948	7.660930	-92.478264	0.338524	-5.341918	-89.082314	-0.539706	0.222952	0.015366	0.143227	-0.079839	0.030984
381	6.043607	-2.092614	5.429113	-4.938776	-0.104439	3.902920	2.153948	2.322092	3.432693	2.464606	-3.309571	-17.086985	0.588248	7.701631	-92.531631	0.360582	-5.298389	-89.052467	-0.503193	0.204012	0.018769	0.202786	-0.126970	0.027960
382	6.068435	-2.147097	5.362508	-4.996033	-0.080486	3.907848	2.182425	2.417957	3.523901	2.441051	-3.327646	-17.122416	0.601124	7.748277	-92.590942	0.381199	-5.254499	-89.024879	-0.477593	0.172222	0.021198	0.272668	-0.168137	0.022492
383	6.091831	-2.201811	5.302787	-5.049893	-0.044382	3.913294	2.209663	2.512795	3.610283	2.425791	-3.347900	-17.156021	0.616080	7.800187	-92.654556	0.400320	-5.209854	-88.999496	-0.441498	0.131557	0.022502	0.358232	-0.192838	0.016636
384	6.113012	-2.254280	5.251376	-5.102540	-0.003940	3.914592	2.232880	2.603756	3.684668	2.418909	-3.369623	-17.183826	0.631665	7.855637	-92.719254	0.417974	-5.164025	-88.976151	-0.395293	0.093496	0.022942	0.452839	-0.198634	0.010786
385	6.129589	-2.302390	5.205411	-5.153837	0.031791	3.910134	2.249068	2.687842	3.739979	2.419289	-3.391251	-17.203798	0.645271	7.912382	-92.780022	0.434112	-5.116574	-88.954742	-0.320349	0.075116	0.025067	0.541726	-0.191040	0.006426
386	6.140170	-2.344849	5.160513	-5.203239	0.056332	3.901659	2.256185	2.761405	3.771385	2.423678	-3.410480	-17.216982	0.653495	7.967990	-92.831230	0.448720	-5.067083	-88.934921	-0.189956	0.078879	0.029040	0.617788	-0.170735	0.003172
387	6.142865	-2.382192	5.113039	-5.248719	0.068748	3.895143	2.255197	2.821489	3.778258	2.427145	-3.424477	-17.226801	0.653669	8.020690	-92.868988	0.461668	-5.015044	-88.916504	-0.018602	0.103193	0.035709	0.681990	-0.135520	0.000736
388	6.136851	-2.415192	5.062555	-5.289570	0.072332	3.899164	2.248281	2.867124	3.764437	2.423974	-3.430727	-17.238359	0.644723	8.069351	-92.892296	0.472991	-4.960020	-88.899010	0.150671	0.132113	0.042542	0.739803	-0.091628	-0.001214
389	6.122699	-2.444291	5.009851	-5.326191	0.071696	3.923787	2.239406	2.899739	3.733842	2.407929	-3.427405	-17.254866	0.627450	8.113366	-92.902229	0.482754	-4.901556	-88.882156	0.267863	0.148980	0.046724	0.807569	-0.056543	-0.004482
390	6.101627	-2.469660	4.956963	-5.360864	0.070297	3.975882	2.232754	2.921706	3.689576	2.372863	-3.413856	-17.278677	0.603580	8.152187	-92.901146	0.491179	-4.839432	-88.865364	0.303757	0.142239	0.046725	0.893787	-0.050700	-0.008469
391	6.075472	-2.492419	4.904996	-5.396016	0.070258	4.058554	2.231460	2.934166	3.633765	2.313709	-3.389817	-17.311880	0.575013	8.185745	-92.891602	0.498488	-4.773387	-88.848366	0.252100	0.116916	0.043367	1.000634	-0.069012	-0.015204
392	6.045373	-2.514557	4.854980	-5.432541	0.072299	4.170387	2.238339	2.937335	3.568860	2.225332	-3.355918	-17.358217	0.543281	8.214128	-92.876152	0.504926	-4.703277	-88.830872	0.134045	0.076325	0.036714	1.108123	-0.095385	-0.022661
393	6.012874	-2.537426	4.807511	-5.471403	0.074900	4.305534	2.256690	2.932410	3.496866	2.100172	-3.314861	-17.421082	0.509348	8.237513	-92.856842	0.510688	-4.629040	-88.812836	-0.016830	0.019164	0.025630	1.205261	-0.105393	-0.030447
394	5.977657	-2.560922	4.763462	-5.512151	0.074729	4.454951	2.290372	2.921390	3.418825	1.928999	-3.269888	-17.501657	0.473658	8.255979	-92.835571	0.516001	-4.550775	-88.794273	-0.283114	-0.028380	0.014191	1.290880	-0.088306	-0.036215
395	5.940317	-2.583194	4.723863	-5.554498	0.064964	4.601732	2.344713	2.906069	3.332158	1.699506	-3.223185	-17.595722	0.436443	8.269541	-92.813919	0.520833	-4.468620	-88.775681	-0.290068	-0.069866	0.003433	1.381603	-0.056439	-0.036924
396	5.900542	-2.602533	4.689761	-5.597250	0.050239	4.746038	2.427557	2.888028	3.233111	1.396260	-3.176013	-17.695259	0.397887	8.278623	-92.793449	0.525021	-4.382651	-88.757629	-0.545934	-0.126708	-0.012574	1.475282	-0.031227	-0.028663
397	5.859685	-2.617241	4.662857	-5.639474	0.027774	4.870595	2.549182	2.869212	3.118795	1.001725	-3.130122	-17.789476	0.357751	8.284579	-92.775658	0.528159	-4.292832	-88.741135	-0.716550	-0.200607	-0.031974	1.547577	-0.033392	-0.008941
398	5.818589	-2.626469	4.645364	-5.678391	-0.002149	4.962790	2.721491	2.851715	2.988128	0.498569	-3.087543	-17.862484	0.315423	8.289682	-92.762016	0.529721	-4.199167	-88.727264	-0.883130	-0.266995	-0.050101	1.601771	-0.070055	0.020867
399	5.778879	-2.629945	4.641748	-5.711778	-0.039778	5.008575	2.956204	2.836196	2.839885	-0.126938	-3.048225	-17.891115	0.270745	8.297065	-92.754585	0.529178	-4.101415	-88.717430	-1.035679	-0.329219	-0.066399	1.625652	-0.132494	0.053442
400	5.742389	-2.627695	4.657054	-5.738186	-0.085778	4.995124	3.263883	2.821404	2.673271	-0.885282	-3.008931	-17.848711	0.224428	8.309912	-92.756157	0.525947	-3.999431	-88.713295	-1.171058	-0.380921	-0.079142	1.684171	-0.199711	0.080125
401	5.709936	-2.619924	4.695659	-5.755577	-0.141464	4.912841	3.654307	2.804528	2.488110	-1.784351	-2.963020	-17.711910	0.178377	8.331560	-92.770363	0.519306	-3.892904	-88.716888	-1.300218	-0.421294	-0.088854	1.795302	-0.257548	0.092945
402	5.683580	-2.606931	4.760939	-5.766577	-0.208180	4.754745	4.136483	2.782820	2.287424	-2.830227	-2.902212	-17.468468	0.135399	8.365014	-92.801529	0.508444	-3.781466	-88.730141	-1.424030	-0.444774	-0.093487	1.982024	-0.310257	0.086031
403	5.664238	-2.591153	4.855554	-5.775483	-0.284235	4.517490	4.718197	2.754789	2.077836	-4.026428	-2.818489	-17.122129	0.099121	8.412362	-92.854553	0.492471	-3.664614	-88.755180	-1.521193	-0.455805	-0.092767	2.281555	-0.378205	0.055978
404	5.652527	-2.575929	4.981430	-5.791179	-0.363801	4.201629	5.404745	2.719508	1.868869	-5.374531	-2.704959	-16.696291	0.073196	8.474043	-92.933929	0.470389	-3.541523	-88.793961	-1.577812	-0.458315	-0.084671	2.704622	-0.469775	0.002707
405	5.646413	-2.565147	5.139077	-5.823661	-0.439202	3.811613	6.195996	2.674845	1.671695	-6.871693	-2.554045	-16.236530	0.061093	8.548409	-93.042938	0.441155	-3.411235	-88.848305	-1.549259	-0.437343	-0.066897	3.101011	-0.575472	-0.064674
406	5.642534	-2.561640	5.327466	-5.879368	-0.506846	3.359815	7.086979	2.617066	1.499402	-8.511985	-2.357595	-15.803052	0.065742	8.631159	-93.183189	0.403885	-3.272678	-88.919739	-1.407568	-0.392360	-0.040868	3.236694	-0.680953	-0.128504
407	5.634224	-2.567069	5.542642	-5.955468	-0.570028	2.868818	8.065631	2.541212	1.364231	-10.283648	-2.109622	-15.451944	0.088898	8.715421	-93.354355	0.358046	-3.124871	-89.009377	-1.148920	-0.344394	-0.009804	2.990592	-0.785290	-0.173297
408	5.613068	-2.581608	5.778035	-6.044242	-0.635483	2.369192	9.113354	2.441496	1.275756	-12.168555	-1.808819	-15.222615	0.130635	8.791999	-93.554321	0.303618	-2.966910	-89.117615	-0.808549	-0.323723	0.020353	2.440258	-0.886630	-0.190560
409	5.568941	-2.605344	6.026109	-6.137641	-0.707670	1.893064	10.207215	2.312162	1.239129	-14.144779	-1.459625	-15.136995	0.189224	8.850454	-93.778763	0.241203	-2.798211	-89.244202	-0.439330	-0.332584	0.044111	1.700684	-0.988563	-0.175162
410	5.491238	-2.638589	6.279339	-6.229092	-0.787605	1.469720	11.320264	2.147161	1.257462	-16.185179	-1.071756	-15.203241	0.260639	8.880395	-94.021667	0.171978	-2.618674	-89.388367	-0.107358	-0.375406	0.059191	0.903453	-1.104215	-0.122114
411	5.370989	-2.681744	6.530274	-6.312533	-0.873148	1.122774	12.424711	1.941889	1.334072	-18.260386	-0.661160	-15.417973	0.338998	8.873198	-94.275917	0.097626	-2.428823	-89.548721	0.112803	-0.449338	0.063728	0.177342	-1.268476	-0.031973
