	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d
344	1.642401	-1.519332	5.146757	1.613190	-0.826737	6.780941	0.982396	-0.061881	1.615943	0.793564	-1.630929	-19.540632	0.440601	6.523108	-93.195740	-0.107470	-4.435495	-90.608765	0.370695	-0.143474	-0.012748	0.153872	-0.034216	0.002622
345	1.622479	-1.510472	5.120834	1.627495	-0.848591	6.792124	0.966928	-0.045695	1.657932	0.802117	-1.634523	-19.589205	0.446764	6.524477	-93.194321	-0.104344	-4.429999	-90.598236	0.344133	-0.143628	-0.013714	0.147689	-0.023193	0.001802
346	1.607723	-1.503987	5.100144	1.634276	-0.867255	6.804242	0.954801	-0.033140	1.696452	0.803477	-1.633808	-19.634344	0.453155	6.524278	-93.195015	-0.100789	-4.423551	-90.588303	0.318571	-0.140012	-0.014859	0.147489	-0.011451	0.000939
347	1.598113	-1.499715	5.086664	1.634310	-0.882082	6.814180	0.946545	-0.023972	1.729866	0.797075	-1.629457	-19.675571	0.459158	6.522975	-93.197121	-0.096785	-4.416335	-90.578880	0.279170	-0.130818	-0.016036	0.135755	-0.001623	-0.000051
348	1.593304	-1.497331	5.081241	1.628610	-0.893058	6.819119	0.942353	-0.017466	1.757327	0.783170	-1.622635	-19.713003	0.464270	6.520850	-93.199989	-0.092352	-4.408486	-90.569603	0.258592	-0.118058	-0.016579	0.144293	0.003929	-0.000642
349	1.593093	-1.496269	5.083530	1.618310	-0.900425	6.817895	0.942124	-0.012633	1.778650	0.763101	-1.614778	-19.747543	0.468238	6.518528	-93.203178	-0.087566	-4.400041	-90.559906	0.235637	-0.101938	-0.016169	0.137188	0.005740	-0.001415
350	1.597482	-1.496233	5.092647	1.604454	-0.904602	6.810276	0.945163	-0.008291	1.794979	0.738793	-1.607303	-19.780455	0.471254	6.516567	-93.206696	-0.082525	-4.391096	-90.549438	0.225607	-0.088114	-0.015804	0.146294	0.004930	-0.001069
351	1.606049	-1.496748	5.107256	1.588184	-0.906268	6.797054	0.950619	-0.003804	1.807766	0.713340	-1.601373	-19.812841	0.473401	6.515576	-93.210831	-0.077347	-4.381824	-90.537979	0.217552	-0.079280	-0.014610	0.131408	0.004902	-0.000460
352	1.618560	-1.497242	5.125627	1.570390	-0.906505	6.779569	0.956981	0.001166	1.818900	0.689520	-1.597708	-19.845364	0.474910	6.515978	-93.215790	-0.072136	-4.372395	-90.525551	0.222278	-0.074398	-0.013270	0.113691	0.007934	0.000694
353	1.633981	-1.497069	5.145369	1.552191	-0.906184	6.760051	0.962985	0.006282	1.828939	0.669483	-1.596429	-19.877604	0.475744	6.517659	-93.221397	-0.067008	-4.363069	-90.512413	0.232807	-0.072115	-0.011276	0.086823	0.013499	0.002206
354	1.651359	-1.495619	5.163934	1.534470	-0.906251	6.740009	0.967667	0.010746	1.838116	0.654333	-1.597242	-19.908709	0.475706	6.520516	-93.226997	-0.062115	-4.354041	-90.498878	0.252284	-0.071584	-0.008817	0.051542	0.018944	0.004805
355	1.669408	-1.492517	5.178997	1.518335	-0.907276	6.720911	0.970349	0.013833	1.846115	0.644056	-1.599938	-19.936672	0.474649	6.524078	-93.232056	-0.057549	-4.345460	-90.485130	0.275286	-0.074858	-0.006431	0.013577	0.024921	0.007952
356	1.686870	-1.487824	5.188641	1.504803	-0.909378	6.703158	0.970800	0.015019	1.853393	0.638288	-1.604363	-19.959694	0.472452	6.527987	-93.235985	-0.053437	-4.337214	-90.471207	0.300761	-0.089586	-0.005711	-0.028002	0.030300	0.011507
357	1.703219	-1.481622	5.191698	1.494501	-0.912770	6.686679	0.969118	0.014187	1.861138	0.636102	-1.610440	-19.975689	0.469283	6.532067	-93.238510	-0.049803	-4.329156	-90.457031	0.330384	-0.113672	-0.007359	-0.061074	0.031826	0.014966
358	1.718519	-1.474088	5.188002	1.487628	-0.917606	6.670019	0.965514	0.011592	1.871230	0.636796	-1.618371	-19.982986	0.465336	6.536373	-93.239578	-0.046611	-4.321178	-90.442642	0.367020	-0.143246	-0.010632	-0.086922	0.030212	0.017830
359	1.733408	-1.465601	5.177580	1.483877	-0.923805	6.651907	0.959821	0.008188	1.886470	0.639550	-1.628789	-19.980673	0.461106	6.540953	-93.239349	-0.043746	-4.313064	-90.428413	0.406669	-0.169612	-0.014447	-0.077858	0.028339	0.019798
360	1.749615	-1.456392	5.160017	1.481966	-0.931252	6.631836	0.951747	0.005151	1.909688	0.644835	-1.642539	-19.968840	0.457080	6.546008	-93.237984	-0.040963	-4.304569	-90.414589	0.460773	-0.188074	-0.018259	-0.069083	0.022871	0.020954
361	1.768534	-1.447358	5.134892	1.480757	-0.939169	6.609648	0.941672	0.004283	1.943812	0.652389	-1.660857	-19.947750	0.453905	6.551749	-93.235748	-0.037942	-4.295180	-90.400940	0.507061	-0.197748	-0.020695	-0.042270	0.012982	0.021029
362	1.792349	-1.439627	5.101635	1.478087	-0.946379	6.585926	0.929930	0.007849	1.990608	0.662166	-1.685430	-19.917387	0.452287	6.558641	-93.232948	-0.034282	-4.284298	-90.386696	0.564924	-0.199253	-0.022932	-0.003246	-0.003255	0.020430
363	1.823421	-1.434509	5.060326	1.470745	-0.951321	6.560890	0.917901	0.018782	2.050963	0.673712	-1.718600	-19.877897	0.452996	6.567265	-93.229759	-0.029610	-4.271519	-90.370857	0.603999	-0.197814	-0.024480	0.031107	-0.026598	0.018468
364	1.863773	-1.432553	5.011291	1.454198	-0.953215	6.533976	0.907855	0.040490	2.123863	0.685113	-1.763538	-19.829027	0.456623	6.578185	-93.225792	-0.023569	-4.256566	-90.352684	0.626178	-0.191636	-0.025671	0.061118	-0.056689	0.016097
365	1.914936	-1.433805	4.955688	1.423174	-0.951907	6.503766	0.903439	0.076510	2.207859	0.693680	-1.823816	-19.770536	0.463754	6.592267	-93.220589	-0.015910	-4.239465	-90.331825	0.610539	-0.193137	-0.028418	0.077009	-0.085308	0.012957
366	1.978420	-1.438280	4.895319	1.370970	-0.947310	6.467019	0.908601	0.130035	2.300354	0.695758	-1.902907	-19.701807	0.474952	6.610570	-93.213676	-0.006505	-4.220231	-90.308357	0.556777	-0.203615	-0.032952	0.073718	-0.103116	0.008050
367	2.054765	-1.446530	4.832322	1.291890	-0.938595	6.418540	0.927312	0.202964	2.398708	0.687528	-2.003150	-19.623371	0.490565	6.634104	-93.204735	0.004594	-4.198912	-90.282784	0.492535	-0.212120	-0.037614	0.083380	-0.096257	0.001841
368	2.145123	-1.459647	4.769024	1.179797	-0.923824	6.353505	0.962576	0.295274	2.498796	0.665683	-2.124591	-19.536800	0.510783	6.663726	-93.193466	0.017277	-4.175458	-90.255653	0.461045	-0.198246	-0.040290	0.089148	-0.063754	-0.004688
369	2.250174	-1.478647	4.707965	1.031714	-0.900806	6.270233	1.016099	0.404881	2.596177	0.627976	-2.264438	-19.444340	0.535455	6.700029	-93.179878	0.031350	-4.149539	-90.227325	0.465063	-0.164701	-0.040649	0.087693	-0.015842	-0.010478
370	2.370917	-1.503677	4.651298	0.846149	-0.867292	6.171464	1.087483	0.527842	2.686044	0.574410	-2.416934	-19.347553	0.564258	6.743080	-93.164345	0.046658	-4.120925	-90.197716	0.458110	-0.126685	-0.039734	0.074119	0.028349	-0.013132
371	2.508512	-1.533917	4.600611	0.623085	-0.820488	6.061032	1.175180	0.658847	2.764306	0.505818	-2.574462	-19.246782	0.596483	6.792560	-93.147827	0.063106	-4.089021	-90.166199	0.425309	-0.100159	-0.039344	0.036755	0.048614	-0.013050
372	2.664225	-1.567795	4.556893	0.362541	-0.757416	5.941963	1.276454	0.792241	2.827888	0.424535	-2.729010	-19.140589	0.631127	6.847466	-93.131432	0.080611	-4.053225	-90.132004	0.356599	-0.088989	-0.039473	-0.020435	0.043547	-0.010702
373	2.839600	-1.603522	4.520713	0.065698	-0.675876	5.815379	1.388644	0.922932	2.875007	0.332098	-2.873791	-19.026970	0.666713	6.906430	-93.116257	0.099133	-4.012933	-90.094620	0.260549	-0.096523	-0.040434	-0.068274	0.023884	-0.007938
374	3.035791	-1.640206	4.492054	-0.265476	-0.576286	5.680616	1.507971	1.047309	2.905338	0.230856	-3.003794	-18.905169	0.701611	6.967336	-93.102890	0.118648	-3.967552	-90.054070	0.139912	-0.115148	-0.040238	-0.105993	-0.001048	-0.006761
375	3.252357	-1.679134	4.470355	-0.625077	-0.462206	5.536075	1.630975	1.163823	2.919265	0.122654	-3.116335	-18.776356	0.734490	7.027923	-93.091293	0.139206	-3.917027	-90.010681	0.035301	-0.131436	-0.038176	-0.134187	-0.024204	-0.008127
376	3.486416	-1.723240	4.454688	-1.004858	-0.339320	5.380569	1.753342	1.272668	2.918611	0.009679	-3.210943	-18.645016	0.764416	7.085864	-93.080635	0.160986	-3.861748	-89.965012	-0.024002	-0.127641	-0.030694	-0.128520	-0.045199	-0.012195
377	3.731495	-1.775404	4.444174	-1.393433	-0.213336	5.215720	1.871201	1.375143	2.905532	-0.105054	-3.289222	-18.517904	0.790727	7.139545	-93.069603	0.184208	-3.802576	-89.917549	-0.023045	-0.095653	-0.016973	-0.123387	-0.068699	-0.017440
378	3.978354	-1.837361	4.439387	-1.777986	-0.089519	5.045814	1.980915	1.473505	2.883204	-0.217927	-3.354568	-18.402800	0.813376	7.188180	-93.057297	0.209193	-3.740667	-89.868500	0.019703	-0.038187	0.000862	-0.112046	-0.094043	-0.022162
379	4.216506	-1.908469	4.443412	-2.145502	0.026284	4.876944	2.079055	1.570108	2.854589	-0.324460	-3.410975	-18.305214	0.832808	7.231832	-93.044159	0.236286	-3.677130	-89.817902	0.049111	0.032021	0.019592	-0.132759	-0.117187	-0.025595
380	4.438440	-1.985660	4.461251	-2.487358	0.128081	4.715199	2.163297	1.666724	2.822322	-0.420571	-3.461735	-18.226147	0.849940	7.271568	-93.032593	0.265909	-3.613097	-89.765366	0.022286	0.092138	0.034743	-0.165513	-0.135897	-0.025364
381	4.639583	-2.064210	4.498162	-2.798311	0.211335	4.565102	2.231937	1.763647	2.787295	-0.502735	-3.508592	-18.161394	0.865529	7.308479	-93.026245	0.298367	-3.549406	-89.710648	-0.055904	0.134481	0.043410	-0.230279	-0.147132	-0.022165
382	4.818246	-2.139869	4.557375	-3.076733	0.274352	4.428483	2.283593	1.859490	2.749131	-0.566996	-3.551451	-18.103201	0.879920	7.343982	-93.028175	0.333902	-3.486779	-89.653908	-0.195753	0.160493	0.045475	-0.300591	-0.148398	-0.017352
383	4.973493	-2.210316	4.637538	-3.321659	0.318959	4.305644	2.317741	1.951320	2.706024	-0.611308	-3.588806	-18.043734	0.892737	7.378948	-93.039154	0.372489	-3.425719	-89.595879	-0.352294	0.180206	0.042771	-0.365270	-0.142605	-0.011502
384	5.105260	-2.275037	4.731562	-3.534392	0.348773	4.196461	2.334376	2.035955	2.657058	-0.634112	-3.618738	-17.978527	0.903284	7.413872	-93.057152	0.413894	-3.366459	-89.537453	-0.493779	0.202275	0.037193	-0.422972	-0.132637	-0.006681
385	5.214519	-2.334769	4.828942	-3.717061	0.367638	4.102461	2.335215	2.111696	2.602946	-0.636108	-3.640271	-17.906467	0.911169	7.449355	-93.078934	0.457650	-3.309268	-89.479210	-0.615391	0.221444	0.028871	-0.465091	-0.126976	-0.002247
386	5.304170	-2.390029	4.918733	-3.873449	0.377073	4.024823	2.322242	2.179448	2.546506	-0.616953	-3.654197	-17.828259	0.917050	7.486283	-93.101929	0.503136	-3.254432	-89.421654	-0.735666	0.230421	0.018318	-0.496800	-0.133931	0.001567
387	5.377773	-2.440976	4.991744	-4.007491	0.376553	3.961970	2.298963	2.242320	2.492331	-0.577421	-3.663147	-17.745367	0.922477	7.526293	-93.124863	0.549615	-3.202383	-89.365303	-0.847314	0.229164	0.006723	-0.500759	-0.150801	0.004678
388	5.438270	-2.487688	5.040730	-4.121503	0.365482	3.909106	2.269190	2.303688	2.443859	-0.519380	-3.670568	-17.659143	0.928779	7.570968	-93.146835	0.596380	-3.153442	-89.310501	-0.913516	0.225195	-0.002733	-0.473655	-0.170125	0.005854
389	5.487840	-2.531092	5.061588	-4.217009	0.345144	3.859995	2.236199	2.366514	2.403546	-0.445056	-3.679843	-17.571787	0.936731	7.621326	-93.166954	0.642694	-3.107481	-89.257607	-0.913028	0.227547	-0.007961	-0.404377	-0.183689	0.004370
390	5.528188	-2.573456	5.053485	-4.293120	0.319375	3.809522	2.203396	2.432726	2.372162	-0.358752	-3.693623	-17.486662	0.946350	7.678048	-93.184601	0.687954	-3.064083	-89.207016	-0.822205	0.233741	-0.008258	-0.293028	-0.184501	-0.000204
391	5.560939	-2.617321	5.018864	-4.349402	0.293393	3.755540	2.172853	2.502931	2.349407	-0.264849	-3.712998	-17.408676	0.957111	7.741014	-93.199486	0.731814	-3.022643	-89.159142	-0.672588	0.231959	-0.005267	-0.145437	-0.169538	-0.007476
392	5.587042	-2.663956	4.963525	-4.385748	0.270914	3.697475	2.145291	2.576566	2.333342	-0.168574	-3.737437	-17.343950	0.968209	7.809240	-93.211464	0.774093	-2.982557	-89.114319	-0.509520	0.213796	-0.000817	0.014626	-0.143881	-0.014899
393	5.607703	-2.713433	4.894937	-4.404672	0.252907	3.636138	2.120068	2.652638	2.322456	-0.074699	-3.764900	-17.299704	0.979159	7.881331	-93.220642	0.814705	-2.943384	-89.072647	-0.370665	0.173490	0.003988	0.177655	-0.110626	-0.020060
394	5.622852	-2.765342	4.818759	-4.409160	0.237999	3.574867	2.096391	2.729640	2.316620	0.011651	-3.792022	-17.283110	0.989676	7.955170	-93.227676	0.853505	-2.904796	-89.033913	-0.280184	0.109678	0.006937	0.291038	-0.074496	-0.021848
395	5.632258	-2.818729	4.737899	-4.403529	0.222826	3.516952	2.073513	2.805121	2.317114	0.086165	-3.814088	-17.299381	0.999420	8.028582	-93.233063	0.890326	-2.866668	-88.997246	-0.240391	0.031135	0.007814	0.375024	-0.039481	-0.019997
396	5.634609	-2.872818	4.653701	-4.390337	0.204322	3.463852	2.050737	2.875453	2.324591	0.145390	-3.825449	-17.349684	1.007549	8.099316	-93.236595	0.924915	-2.828722	-88.961594	-0.218679	-0.046514	0.007903	0.400857	-0.007679	-0.016563
397	5.628924	-2.926878	4.567625	-4.371709	0.180802	3.414666	2.027598	2.936833	2.339023	0.185681	-3.820828	-17.431658	1.012654	8.165187	-93.237373	0.957128	-2.790166	-88.926216	-0.187256	-0.101478	0.008799	0.429028	0.014895	-0.011930
398	5.614689	-2.980623	4.481267	-4.347471	0.152330	3.368625	2.005058	2.987240	2.358051	0.202493	-3.797035	-17.539780	1.013439	8.224565	-93.234459	0.986906	-2.749880	-88.890854	-0.129694	-0.129161	0.010813	0.429947	0.017085	-0.007199
399	5.592439	-3.033498	4.396763	-4.316975	0.120226	3.326215	1.984136	3.027201	2.377706	0.190280	-3.753952	-17.665968	1.009317	8.276272	-93.227280	1.014237	-2.706597	-88.855934	-0.061159	-0.129470	0.012912	0.446083	-0.008117	-0.002202
400	5.562430	-3.084418	4.316875	-4.278125	0.086161	3.287630	1.967461	3.058422	2.393696	0.141125	-3.693784	-17.801714	1.000461	8.319815	-93.215836	1.039108	-2.659592	-88.821747	0.000138	-0.109968	0.014395	0.476906	-0.052596	0.002676
401	5.525424	-3.132370	4.243940	-4.230498	0.051975	3.253115	1.958838	3.082163	2.403380	0.045958	-3.618765	-17.940430	0.987624	8.355114	-93.200470	1.061440	-2.608612	-88.788406	0.038327	-0.080851	0.014734	0.557112	-0.096885	0.006373
402	5.482171	-3.177225	4.180545	-4.176544	0.019925	3.221544	1.963591	3.098963	2.405317	-0.106237	-3.530120	-18.078304	0.971659	8.382474	-93.181770	1.081161	-2.553689	-88.755882	0.037591	-0.050434	0.012175	0.684526	-0.128249	0.009380
403	5.433336	-3.220269	4.130410	-4.123625	-0.007930	3.189012	1.987085	3.109560	2.398715	-0.326081	-3.427657	-18.212677	0.953616	8.402170	-93.160782	1.098175	-2.495205	-88.724655	-0.040507	-0.036755	0.004878	0.841580	-0.156274	0.013284
404	5.378575	-3.263025	4.096715	-4.082679	-0.030788	3.147610	2.035579	3.115018	2.383788	-0.624346	-3.310859	-18.341125	0.934558	8.414490	-93.138718	1.112481	-2.433468	-88.695480	-0.193417	-0.042474	-0.006861	0.998239	-0.213258	0.019650
405	5.317628	-3.305494	4.079737	-4.067738	-0.049679	3.086775	2.115885	3.116684	2.360852	-1.010798	-3.180393	-18.458309	0.915744	8.419567	-93.116615	1.123996	-2.368891	-88.669479	-0.367898	-0.062594	-0.021842	1.163397	-0.323300	0.028264
406	5.250763	-3.346529	4.077819	-4.089781	-0.065602	2.995967	2.236238	3.115455	2.330126	-1.493980	-3.038687	-18.555672	0.898690	8.418198	-93.095566	1.132562	-2.301795	-88.648087	-0.539387	-0.076911	-0.035769	1.357261	-0.476355	0.035141
407	5.179160	-3.385799	4.089749	-4.155715	-0.077770	2.866212	2.405562	3.111016	2.291642	-2.081496	-2.889018	-18.624674	0.885139	8.412079	-93.077332	1.137780	-2.232161	-88.632874	-0.660928	-0.082144	-0.046448	1.618615	-0.639913	0.035697
408	5.103669	-3.424698	4.115947	-4.266337	-0.083677	2.691175	2.633648	3.102536	2.247081	-2.780517	-2.735198	-18.662374	0.876464	8.403699	-93.064301	1.139164	-2.159676	-88.625587	-0.722888	-0.076331	-0.052542	1.940816	-0.793214	0.027217
409	5.026131	-3.465176	4.157624	-4.419532	-0.082397	2.468473	2.929326	3.089566	2.199977	-3.597885	-2.580809	-18.673744	0.873681	8.395901	-93.059631	1.136100	-2.083428	-88.628273	-0.708426	-0.063044	-0.052113	2.302971	-0.931158	0.009718
410	4.949149	-3.509267	4.215883	-4.606585	-0.076097	2.203158	3.300717	3.072110	2.156323	-4.540257	-2.428358	-18.671638	0.878070	8.391733	-93.067535	1.128002	-2.002352	-88.643188	-0.629264	-0.050435	-0.046399	2.643773	-1.030902	-0.016135
411	4.875367	-3.557379	4.292040	-4.811391	-0.071530	1.906118	3.753136	3.048973	2.122999	-5.612625	-2.277877	-18.674694	0.891061	8.393680	-93.092674	1.114379	-1.915350	-88.672325	-0.529288	-0.052566	-0.038561	2.866803	-1.054915	-0.046776
412	4.806458	-3.608017	4.387570	-5.013813	-0.077780	1.590615	4.289946	3.018042	2.107202	-6.817778	-2.127350	-18.702284	0.913897	8.403492	-93.139305	1.094765	-1.821353	-88.717522	-0.450360	-0.089230	-0.032973	2.874052	-0.989317	-0.076944
413	4.742702	-3.659002	4.503913	-5.197802	-0.101004	1.267791	4.911427	2.977511	2.113810	-8.154302	-1.973741	-18.767979	0.947223	8.421550	-93.210831	1.068763	-1.719436	-88.780128	-0.420639	-0.163299	-0.030744	2.588687	-0.860033	-0.100569
414	4.682160	-3.710330	4.640681	-5.354855	-0.141093	0.947165	5.615831	2.927014	2.144986	-9.619533	-1.814026	-18.875904	0.991418	8.446245	-93.309250	1.035969	-1.608451	-88.861084	-0.473568	-0.275902	-0.031622	2.066242	-0.711574	-0.115051
415	4.620890	-3.764367	4.794609	-5.483971	-0.193059	0.636463	6.398691	2.866482	2.200801	-11.208001	-1.645959	-19.023621	1.046170	8.473653	-93.435104	0.996169	-1.487291	-88.960770	-0.590771	-0.421876	-0.034435	1.350175	-0.591301	-0.122813
416	4.552982	-3.823417	4.959366	-5.587723	-0.251238	0.342725	7.253527	2.795254	2.281506	-12.914083	-1.470511	-19.206497	1.109823	8.497517	-93.587479	0.949453	-1.354937	-89.079269	-0.742611	-0.578308	-0.035397	0.541568	-0.513293	-0.126413
417	4.471488	-3.886195	5.126020	-5.671069	-0.313006	0.073573	8.171905	2.711498	2.389795	-14.731033	-1.292974	-19.421780	1.178826	8.510019	-93.764000	0.896207	-1.210827	-89.216217	-0.848582	-0.721030	-0.031596	-0.270709	-0.440260	-0.124587
418	4.369198	-3.948019	5.284655	-5.738829	-0.377483	-0.160794	9.144585	2.612022	2.531579	-16.653448	-1.120677	-19.669281	1.247582	8.502813	-93.960655	0.837217	-1.054966	-89.370728	-0.904037	-0.831217	-0.021757	-0.980603	-0.347985	-0.114459
419	4.238441	-4.002521	5.424684	-5.794661	-0.443821	-0.347566	10.160118	2.492337	2.714432	-18.674269	-0.960257	-19.951656	1.308813	8.467750	-94.171471	0.773504	-0.887689	-89.541977	-0.910895	-0.900969	-0.006868	-1.482960	-0.287751	-0.088935
420	4.073936	-4.044148	5.537765	-5.842024	-0.510320	-0.475594	11.206197	2.347238	2.945242	-20.783628	-0.817669	-20.271898	1.354966	8.398914	-94.389191	0.706173	-0.709938	-89.729279	-0.903183	-0.918181	0.012080	-1.758210	-0.344414	-0.044136
421	3.872984	-4.069254	5.618628	-5.883669	-0.574949	-0.536962	12.270689	2.171773	3.229918	-22.968166	-0.700952	-20.630417	1.379623	8.293531	-94.606285	0.636255	-0.523235	-89.932182	-0.845135	-0.884766	0.032910	-1.727462	-0.529899	0.019278
422	3.636608	-4.075743	5.666708	-5.921798	-0.635325	-0.527995	13.343419	1.961004	3.571106	-25.209101	-0.620819	-21.024662	1.377755	8.152555	-94.815468	0.564725	-0.329708	-90.150398	-0.771901	-0.806503	0.051787	-1.376817	-0.746360	0.091642
423	3.368410	-4.062952	5.687114	-5.958205	-0.689565	-0.452938	14.416257	1.708673	3.966286	-27.483170	-0.585892	-21.452057	1.346111	7.981038	-95.010040	0.492258	-0.132100	-90.383972	-0.739459	-0.714220	0.064606	-0.720183	-0.876675	0.163693
424	3.076437	-4.030667	5.687541	-5.995758	-0.736793	-0.323221	15.483148	1.406971	4.403449	-29.762737	-0.596483	-21.911482	1.283491	7.787487	-95.184128	0.419155	0.066462	-90.633575	-0.767352	-0.606021	0.070480	0.097288	-0.882174	0.230457
425	2.770753	-3.979982	5.676727	-6.038768	-0.777177	-0.157811	16.539120	1.049732	4.860144	-32.018074	-0.644132	-22.401773	1.190873	7.582332	-95.332306	0.345261	0.262931	-90.900398	-0.755320	-0.516067	0.067888	0.968618	-0.800818	0.293472
426	2.462746	-3.912412	5.663098	-6.090454	-0.807925	0.025776	17.579933	0.637277	5.306116	-34.217621	-0.717166	-22.920147	1.070971	7.377395	-95.449005	0.269834	0.454379	-91.186127	-1.007079	-0.404993	0.059614	1.867378	-0.680803	0.358022
427	2.162925	-3.829440	5.654549	-6.152536	-0.835801	0.191671	18.601999	0.179946	5.710100	-36.328697	-0.807013	-23.463053	0.927992	7.184424	-95.528839	0.191711	0.638359	-91.491821	-1.030214	-0.311196	0.053551	2.844495	-0.551743	0.431888
428	1.881581	-3.732172	5.657159	-6.223827	-0.858267	0.324511	19.603058	-0.302207	6.045632	-38.317642	-0.910829	-24.026794	0.767535	7.014652	-95.567863	0.109641	0.812621	-91.816284	-1.124012	-0.213826	0.050995	3.952278	-0.450069	0.529933
429	1.626114	-3.622299	5.675910	-6.300500	-0.875058	0.408989	20.582054	-0.783395	6.294241	-40.150269	-1.031109	-24.605097	0.595977	6.877304	-95.564186	0.023181	0.975002	-92.154083	-1.205552	-0.157051	0.048101	5.200616	-0.410200	0.662934
430	1.400842	-3.502135	5.715155	-6.376615	-0.885502	0.437006	21.537518	-1.237909	6.446200	-41.792988	-1.173446	-25.185648	0.419027	6.778573	-95.518394	-0.066958	1.123391	-92.495804	-1.249027	-0.136710	0.046111	6.572206	-0.435604	0.828023
431	1.205947	-3.375177	5.778379	-6.445489	-0.888817	0.409799	22.467766	-1.644150	6.499225	-43.214775	-1.343539	-25.748219	0.241325	6.721202	-95.433968	-0.159173	1.255883	-92.830429	-1.274086	-0.165960	0.042701	7.991511	-0.471113	0.999009
432	1.037531	-3.244150	5.867371	-6.500180	-0.885198	0.336250	23.368399	-1.988038	6.456779	-44.388077	-1.544145	-26.264811	0.065684	6.703820	-95.317078	-0.251555	1.371463	-93.148117	-1.309620	-0.246653	0.036457	9.263755	-0.427494	1.129905
