	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d
345	3.378145	4.688583	8.763664	1.768777	-0.123764	8.800241	2.591807	7.054717	-1.010561	3.023332	-1.157301	-21.709845	-6.952012	1.082246	-2.529675	7.279181	0.110326	-0.495029	-1.243340	0.043704	0.795825	1.231497	1.405628	-1.885216
346	3.372351	4.688828	8.772847	1.767077	-0.125015	8.796162	2.588358	7.056623	-1.004207	3.026366	-1.158456	-21.712908	-6.950034	1.082867	-2.535195	7.281431	0.110364	-0.495873	-1.234642	0.053086	0.796033	1.229397	1.402781	-1.888497
347	3.365353	4.689757	8.781141	1.766368	-0.126402	8.794212	2.584955	7.059129	-0.998663	3.029354	-1.160323	-21.715744	-6.948064	1.083415	-2.540705	7.283682	0.110384	-0.496871	-1.225768	0.063892	0.795543	1.219502	1.398338	-1.887691
348	3.357636	4.691557	8.788206	1.766424	-0.128146	8.794742	2.581569	7.061840	-0.994052	3.032457	-1.162482	-21.718691	-6.946308	1.083794	-2.546079	7.285938	0.110408	-0.497941	-1.219100	0.076838	0.795030	1.210263	1.395560	-1.889364
349	3.349762	4.694106	8.793682	1.766918	-0.130338	8.797951	2.578068	7.064468	-0.990507	3.035805	-1.164507	-21.721846	-6.944850	1.084033	-2.551123	7.288217	0.110434	-0.499009	-1.219193	0.083942	0.795198	1.192514	1.393613	-1.892192
350	3.341919	4.697323	8.797470	1.767678	-0.132955	8.803548	2.574252	7.066749	-0.988087	3.039420	-1.166158	-21.725233	-6.943609	1.084046	-2.555610	7.290561	0.110472	-0.500011	-1.226842	0.088232	0.795509	1.166635	1.389326	-1.896021
351	3.334350	4.700979	8.799465	1.768483	-0.135842	8.810987	2.569652	7.068585	-0.986832	3.043586	-1.167328	-21.728767	-6.942546	1.083816	-2.559287	7.292993	0.110489	-0.500908	-1.241422	0.084600	0.796075	1.134382	1.379963	-1.900298
352	3.326692	4.704964	8.799591	1.769433	-0.138843	8.819598	2.563644	7.069878	-0.986836	3.048597	-1.168054	-21.732140	-6.941411	1.083331	-2.561967	7.295505	0.110507	-0.501685	-1.256994	0.078174	0.796679	1.101311	1.366279	-1.904499
353	3.318588	4.709012	8.797830	1.770586	-0.141697	8.828648	2.555651	7.070374	-0.988130	3.054906	-1.168337	-21.734987	-6.940044	1.082556	-2.563571	7.298048	0.110481	-0.502355	-1.275121	0.069449	0.796990	1.069144	1.352753	-1.907593
354	3.309680	4.712958	8.794335	1.772005	-0.144244	8.837179	2.545331	7.069792	-0.990631	3.062814	-1.168067	-21.736956	-6.938265	1.081426	-2.564133	7.300568	0.110371	-0.502967	-1.285706	0.057403	0.797638	1.042773	1.338564	-1.910361
355	3.299717	4.716623	8.789355	1.773680	-0.146229	8.844733	2.532731	7.068090	-0.994167	3.072283	-1.167362	-21.737747	-6.935926	1.079974	-2.563773	7.303008	0.110132	-0.503608	-1.294240	0.044838	0.799203	1.024386	1.327597	-1.911486
356	3.289114	4.719789	8.783369	1.775342	-0.147262	8.850857	2.518402	7.065452	-0.998450	3.082880	-1.166570	-21.737238	-6.933122	1.078225	-2.562708	7.305314	0.109748	-0.504371	-1.296543	0.035287	0.800352	1.014845	1.324181	-1.909764
357	3.278417	4.722276	8.776918	1.776778	-0.147072	8.855333	2.503151	7.062244	-1.003106	3.093973	-1.166200	-21.735371	-6.930058	1.076236	-2.561165	7.307450	0.109169	-0.505326	-1.297328	0.026542	0.802436	1.014959	1.326833	-1.907104
358	3.268221	4.723942	8.770657	1.777847	-0.145652	8.857750	2.487758	7.058994	-1.007930	3.104901	-1.166685	-21.732153	-6.926939	1.074183	-2.559347	7.309374	0.108382	-0.506512	-1.292395	0.018356	0.803744	1.020577	1.333642	-1.903185
359	3.259026	4.724746	8.765270	1.778520	-0.143197	8.857713	2.473123	7.056078	-1.012958	3.114869	-1.168309	-21.727365	-6.924024	1.072207	-2.557430	7.311062	0.107360	-0.507951	-1.274838	0.010522	0.803184	1.032092	1.343671	-1.898553
360	3.251317	4.724921	8.761299	1.778655	-0.139934	8.855258	2.460226	7.053738	-1.018236	3.122971	-1.171240	-21.720905	-6.921622	1.070434	-2.555578	7.312498	0.106131	-0.509670	-1.251506	0.003104	0.800674	1.049449	1.356028	-1.893006
361	3.245404	4.724517	8.759217	1.778319	-0.135948	8.850447	2.449564	7.052182	-1.023922	3.128647	-1.175518	-21.712542	-6.919901	1.069021	-2.553978	7.313662	0.104690	-0.511693	-1.224323	-0.003563	0.797000	1.077223	1.369160	-1.886380
362	3.241325	4.723884	8.759292	1.777769	-0.131192	8.843535	2.441640	7.051187	-1.029871	3.131506	-1.180931	-21.702410	-6.919025	1.067819	-2.552823	7.314505	0.103095	-0.514051	-1.196608	-0.010463	0.792969	1.114861	1.383688	-1.879852
363	3.239089	4.723261	8.761786	1.777341	-0.125624	8.834418	2.436707	7.050577	-1.036178	3.131634	-1.187205	-21.690695	-6.919260	1.066725	-2.552252	7.314972	0.101374	-0.516786	-1.170805	-0.023025	0.790050	1.159699	1.398183	-1.874716
364	3.238182	4.722913	8.766748	1.777363	-0.119406	8.822717	2.434517	7.050329	-1.042878	3.129424	-1.194159	-21.677845	-6.920444	1.065643	-2.552358	7.315033	0.099575	-0.519905	-1.149951	-0.030126	0.786885	1.206291	1.414500	-1.872063
365	3.238269	4.723139	8.774117	1.777964	-0.112695	8.807740	2.434725	7.050291	-1.050124	3.125443	-1.201606	-21.664335	-6.922498	1.064429	-2.553147	7.314687	0.097753	-0.523363	-1.135759	-0.039843	0.785223	1.252715	1.432005	-1.871621
366	3.239005	4.724052	8.783689	1.779220	-0.105762	8.788404	2.436738	7.050374	-1.057902	3.120354	-1.209388	-21.650885	-6.925176	1.063016	-2.554561	7.313933	0.095948	-0.527069	-1.120707	-0.064292	0.785981	1.298894	1.452328	-1.873142
367	3.239856	4.725605	8.795226	1.781189	-0.098774	8.763307	2.440019	7.050572	-1.066235	3.114469	-1.217286	-21.638172	-6.928103	1.061476	-2.556477	7.312758	0.094193	-0.530928	-1.106325	-0.088269	0.786672	1.344162	1.475610	-1.876772
368	3.240520	4.727561	8.808095	1.783754	-0.091865	8.731332	2.444162	7.050987	-1.075115	3.107933	-1.225413	-21.626720	-6.930948	1.059870	-2.558738	7.311124	0.092472	-0.534855	-1.089437	-0.119513	0.787107	1.393204	1.501031	-1.881305
369	3.240777	4.729587	8.821490	1.786501	-0.085189	8.691535	2.448925	7.051695	-1.084544	3.100736	-1.233827	-21.616871	-6.933414	1.058278	-2.561227	7.308964	0.090783	-0.538767	-1.062823	-0.153409	0.787434	1.443076	1.527550	-1.886294
370	3.240761	4.731264	8.834165	1.788677	-0.078660	8.643949	2.454151	7.052794	-1.094230	3.092840	-1.242674	-21.608803	-6.935288	1.056833	-2.563855	7.306190	0.089072	-0.542604	-1.023896	-0.187298	0.788014	1.499290	1.557745	-1.891337
371	3.240973	4.732421	8.844735	1.789257	-0.072618	8.589627	2.459819	7.054334	-1.103740	3.084502	-1.251979	-21.602564	-6.936604	1.055706	-2.566558	7.302703	0.087324	-0.546354	-0.968871	-0.219218	0.788915	1.562972	1.594141	-1.896715
372	3.242223	4.733000	8.851486	1.786988	-0.067492	8.531084	2.466152	7.056291	-1.112486	3.076000	-1.261574	-21.598091	-6.937612	1.055158	-2.569294	7.298443	0.085512	-0.550032	-0.898980	-0.248931	0.789460	1.635648	1.637206	-1.902307
373	3.245362	4.732849	8.852672	1.780754	-0.063661	8.471519	2.473576	7.058637	-1.119927	3.067822	-1.271069	-21.595009	-6.938807	1.055603	-2.572059	7.293400	0.083651	-0.553653	-0.815199	-0.274926	0.789241	1.719393	1.688556	-1.908000
374	3.251301	4.732184	8.847001	1.769756	-0.061605	8.413815	2.482747	7.060946	-1.125627	3.060425	-1.279793	-21.592628	-6.940906	1.057238	-2.574873	7.287613	0.081799	-0.557221	-0.718873	-0.297572	0.787703	1.814870	1.747140	-1.913263
375	3.261047	4.731096	8.833599	1.753695	-0.061340	8.360032	2.494268	7.062785	-1.129189	3.054229	-1.286919	-21.590090	-6.944643	1.060279	-2.577768	7.281184	0.080031	-0.560687	-0.604973	-0.313756	0.784440	1.923062	1.813140	-1.918470
376	3.275311	4.729818	8.812322	1.732806	-0.062823	8.311035	2.508701	7.063868	-1.130152	3.049333	-1.291889	-21.586498	-6.950571	1.064891	-2.580792	7.274192	0.078480	-0.563958	-0.469779	-0.323206	0.778986	2.042973	1.885406	-1.923652
377	3.294757	4.728568	8.783877	1.707756	-0.065514	8.266625	2.526461	7.064286	-1.127995	3.045757	-1.294697	-21.581064	-6.959168	1.071098	-2.584049	7.266688	0.077300	-0.566900	-0.316061	-0.322442	0.771612	2.173448	1.963661	-1.929264
378	3.319775	4.727403	8.749933	1.679111	-0.068793	8.225966	2.547437	7.064446	-1.122204	3.043387	-1.295981	-21.573339	-6.970524	1.078809	-2.587683	7.258625	0.076683	-0.569388	-0.150294	-0.310861	0.762503	2.308947	2.043374	-1.934759
379	3.350685	4.726256	8.712980	1.647009	-0.072119	8.187872	2.571269	7.065068	-1.112158	3.041725	-1.296897	-21.563545	-6.984473	1.087873	-2.591846	7.249846	0.076801	-0.571318	0.022026	-0.285568	0.752896	2.448006	2.128470	-1.940409
380	3.387231	4.724659	8.676110	1.611246	-0.074712	8.151252	2.597267	7.066981	-1.097610	3.039888	-1.298956	-21.552528	-7.000518	1.098005	-2.596672	7.240009	0.077789	-0.572631	0.203345	-0.243041	0.743498	2.587601	2.224550	-1.946484
381	3.428867	4.721877	8.642804	1.570919	-0.075906	8.115464	2.624279	7.071132	-1.078846	3.036811	-1.303427	-21.541943	-7.017795	1.108953	-2.602210	7.228522	0.079711	-0.573355	0.386282	-0.180982	0.735469	2.732331	2.333680	-1.952728
382	3.475046	4.716880	8.616820	1.524721	-0.074672	8.079590	2.651239	7.078012	-1.057196	3.031267	-1.310983	-21.533731	-7.035405	1.120343	-2.608410	7.214618	0.082566	-0.573677	0.572870	-0.098848	0.730302	2.888725	2.457281	-1.958781
383	3.525577	4.708981	8.601893	1.471178	-0.070211	8.042656	2.677286	7.087506	-1.035230	3.022551	-1.321311	-21.529594	-7.052802	1.131764	-2.615070	7.197424	0.086249	-0.573954	0.772974	0.003131	0.728435	3.066843	2.588259	-1.963452
384	3.580606	4.698029	8.601150	1.408977	-0.062336	8.004239	2.702391	7.098690	-1.016694	3.010375	-1.333002	-21.530380	-7.070012	1.142909	-2.621850	7.176103	0.090553	-0.574639	0.986413	0.118921	0.730417	3.267776	2.721089	-1.966445
385	3.640690	4.684762	8.616786	1.337317	-0.051451	7.964677	2.727074	7.109962	-1.006331	2.995061	-1.343798	-21.535498	-7.087477	1.153523	-2.628289	7.149920	0.095240	-0.576098	1.212605	0.239311	0.736070	3.486784	2.847346	-1.967827
386	3.706569	4.670876	8.650074	1.256159	-0.038343	7.925010	2.752719	7.119516	-1.008882	2.976743	-1.351477	-21.543097	-7.106082	1.163312	-2.633977	7.118312	0.100004	-0.578504	1.438981	0.349005	0.745084	3.715431	2.961178	-1.968246
387	3.778750	4.657919	8.701055	1.166180	-0.023550	7.886809	2.781034	7.126065	-1.028469	2.955040	-1.354427	-21.550289	-7.126572	1.172320	-2.638693	7.080899	0.104675	-0.581811	1.652362	0.430118	0.756473	3.945021	3.055767	-1.968951
388	3.857503	4.647155	8.768627	1.068477	-0.007186	7.851465	2.814239	7.128650	-1.067748	2.928625	-1.352022	-21.553799	-7.149624	1.180506	-2.642564	7.037436	0.109222	-0.585841	1.848335	0.475354	0.769368	4.170586	3.131115	-1.971628
389	3.942847	4.638810	8.850779	0.964027	0.011237	7.819803	2.854262	7.126782	-1.127545	2.895915	-1.344569	-21.550714	-7.175666	1.187902	-2.645997	6.987705	0.113777	-0.590433	2.029347	0.483012	0.782798	4.386076	3.187604	-1.977465
390	4.034357	4.632300	8.944651	0.853329	0.032221	7.792396	2.902161	7.120296	-1.206421	2.855407	-1.332846	-21.539255	-7.204567	1.194624	-2.649503	6.931490	0.118642	-0.595585	2.197681	0.459906	0.796349	4.588336	3.230767	-1.987180
391	4.131824	4.626464	9.047125	0.736320	0.056167	7.769084	2.958269	7.109107	-1.300705	2.806150	-1.317561	-21.519205	-7.236038	1.200870	-2.653453	6.868539	0.124107	-0.601487	2.359866	0.416215	0.809433	4.780775	3.270881	-2.000860
392	4.235785	4.620255	9.154983	0.612438	0.082817	7.749246	3.022731	7.093294	-1.405314	2.747665	-1.299127	-21.491621	-7.269935	1.206880	-2.657852	6.798706	0.130320	-0.608474	2.517852	0.361128	0.821131	4.968586	3.308749	-2.018101
393	4.347170	4.612900	9.265767	0.481153	0.110831	7.731080	3.095839	7.073843	-1.515119	2.679737	-1.278325	-21.458038	-7.306311	1.213154	-2.662312	6.722077	0.137245	-0.616856	2.677004	0.307605	0.831574	5.156044	3.346685	-2.038390
394	4.468010	4.604300	9.378209	0.341452	0.138621	7.711728	3.178693	7.052438	-1.626475	2.602311	-1.256383	-21.419256	-7.345979	1.220094	-2.666199	6.639040	0.144712	-0.626681	2.837652	0.265345	0.841516	5.348125	3.381778	-2.061179
395	4.600996	4.594569	9.492574	0.192068	0.164694	7.687524	3.273176	7.031371	-1.737901	2.515118	-1.234909	-21.375090	-7.390408	1.228226	-2.668872	6.550150	0.152508	-0.637651	3.003727	0.242142	0.852689	5.548232	3.414064	-2.086137
396	4.748646	4.584176	9.609881	0.031705	0.188249	7.655375	3.381035	7.012830	-1.850257	2.418127	-1.215484	-21.324429	-7.441193	1.237879	-2.669899	6.455907	0.160481	-0.649194	3.178619	0.243241	0.866168	5.754087	3.441607	-2.112544
397	4.913431	4.573890	9.730463	-0.141180	0.209323	7.614271	3.503835	6.998137	-1.966038	2.311276	-1.199042	-21.265984	-7.499808	1.249021	-2.669024	6.356721	0.168509	-0.660688	3.356583	0.268038	0.882156	5.958299	3.464598	-2.139553
398	5.097607	4.564522	9.853047	-0.328441	0.229141	7.565731	3.642578	6.987476	-2.088080	2.194858	-1.185763	-21.199409	-7.567488	1.261113	-2.666056	6.252895	0.176507	-0.671535	3.534000	0.308306	0.899781	6.146780	3.479741	-2.165932
399	5.303206	4.556023	9.974427	-0.531994	0.249968	7.513838	3.797786	6.980627	-2.218277	2.069549	-1.175135	-21.125673	-7.645103	1.273667	-2.660803	6.144517	0.184310	-0.681248	3.708073	0.355384	0.918965	6.310216	3.489933	-2.192099
400	5.532269	4.547889	10.090075	-0.753563	0.274511	7.464437	3.970446	6.976947	-2.356879	1.936092	-1.166139	-21.046869	-7.733792	1.286098	-2.653105	6.031340	0.191752	-0.689564	3.869834	0.397029	0.939077	6.442329	3.488419	-2.218112
401	5.787142	4.539395	10.194534	-0.995083	0.305235	7.424016	4.161777	6.975864	-2.502954	1.795305	-1.157726	-20.965021	-7.834801	1.298031	-2.642872	5.912884	0.198755	-0.696495	4.017012	0.426783	0.959287	6.547172	3.474365	-2.244968
402	6.070480	4.530095	10.282019	-1.259083	0.343974	7.398624	4.373192	6.976636	-2.654836	1.647450	-1.148991	-20.881748	-7.949234	1.309118	-2.630082	5.788662	0.205312	-0.702191	4.145952	0.443465	0.979289	6.632682	3.442105	-2.273851
403	6.385379	4.519741	10.347046	-1.549131	0.391814	7.392272	4.606008	6.978806	-2.810413	1.491819	-1.139697	-20.798712	-8.077682	1.319036	-2.614687	5.658280	0.211440	-0.706794	4.269809	0.452101	0.998701	6.709373	3.390789	-2.305158
404	6.734951	4.508504	10.385035	-1.869766	0.448843	7.406847	4.861049	6.982528	-2.967081	1.326881	-1.130731	-20.718287	-8.220083	1.327382	-2.596578	5.521391	0.217035	-0.710383	4.396026	0.459882	1.017524	6.783641	3.321893	-2.338162
405	7.122023	4.496386	10.392690	-2.226447	0.514716	7.441958	5.138597	6.988937	-3.121325	1.150271	-1.124321	-20.644144	-8.375584	1.333820	-2.575503	5.377645	0.222022	-0.713014	4.540675	0.472117	1.035042	6.847616	3.242415	-2.370950
406	7.549592	4.483693	10.368175	-2.625122	0.588877	7.495541	5.439585	6.999021	-3.268677	0.958369	-1.123105	-20.580355	-8.543269	1.337800	-2.551250	5.226632	0.226373	-0.714806	4.722739	0.494239	1.050120	6.899035	3.164544	-2.401594
407	8.020617	4.470790	10.311071	-3.071504	0.670967	7.564272	5.766070	7.012989	-3.404271	0.745770	-1.128873	-20.530230	-8.722173	1.338744	-2.523799	5.067938	0.230140	-0.716043	4.962855	0.530962	1.061357	6.941713	3.095025	-2.428292
408	8.538085	4.458889	10.222607	-3.570537	0.760471	7.643580	6.121281	7.029277	-3.523363	0.505632	-1.141496	-20.495646	-8.911375	1.335927	-2.493396	4.901105	0.233408	-0.717121	5.270893	0.582290	1.067523	6.988720	3.044368	-2.450843
409	9.104199	4.450020	10.106119	-4.125908	0.856357	7.727401	6.508979	7.044834	-3.621357	0.230359	-1.158935	-20.477287	-9.109855	1.328578	-2.460593	4.725689	0.236305	-0.718332	5.651613	0.642953	1.067304	7.054085	3.014778	-2.468980
410	9.719555	4.446848	9.966178	-4.739324	0.956872	7.809860	6.933402	7.055703	-3.692934	-0.087622	-1.178273	-20.475605	-9.316693	1.315897	-2.426305	4.541286	0.239098	-0.719774	6.102196	0.707525	1.060356	7.153678	3.015638	-2.483147
411	10.382549	4.451955	9.807444	-5.409975	1.059703	7.887033	7.398919	7.057826	-3.732488	-0.455039	-1.196918	-20.490582	-9.531087	1.297086	-2.391866	4.347546	0.242200	-0.721546	6.607728	0.769622	1.046671	7.300760	3.057648	-2.493149
412	11.090046	4.467751	9.634475	-6.134517	1.162093	7.956871	7.909984	7.047585	-3.735029	-0.877321	-1.213266	-20.521591	-9.752868	1.271271	-2.359029	4.144095	0.246092	-0.723751	7.168000	0.828034	1.027335	7.506410	3.156642	-2.498305
413	11.837432	4.495906	9.452636	-6.907273	1.261926	8.018671	8.469984	7.022200	-3.697790	-1.358340	-1.226456	-20.566658	-9.981984	1.237729	-2.329737	3.930620	0.251236	-0.726362	7.771889	0.884539	1.004228	7.767571	3.327414	-2.497615
414	12.618416	4.536956	9.268070	-7.720587	1.358115	8.072696	9.080085	6.980287	-3.620973	-1.900100	-1.235897	-20.622047	-10.218280	1.196158	-2.305876	3.707078	0.257937	-0.729248	8.412017	0.940158	0.979889	8.084870	3.568938	-2.490214
415	13.425409	4.590875	9.086621	-8.565674	1.450277	8.121428	9.739094	6.922186	-3.507796	-2.502576	-1.241434	-20.681934	-10.461222	1.146607	-2.289184	3.473747	0.266341	-0.732364	9.076995	0.992838	0.956820	8.477866	3.866712	-2.476293
416	14.250447	4.657702	8.913263	-9.433844	1.537548	8.169303	10.444243	6.850235	-3.363963	-3.164015	-1.243512	-20.739271	-10.710011	1.089696	-2.281197	3.231114	0.276463	-0.735896	9.751229	1.041115	0.937026	8.965431	4.193210	-2.456365
417	15.086228	4.737317	8.752006	-10.317281	1.618596	8.221510	11.192059	6.768147	-3.196193	-3.881534	-1.243195	-20.787928	-10.963853	1.026751	-2.283270	2.979676	0.288204	-0.740224	10.411783	1.087928	0.922063	9.549908	4.521328	-2.431267
418	15.925667	4.829191	8.605576	-11.208224	1.691382	8.282198	11.978511	6.680121	-3.010618	-4.651680	-1.241934	-20.824465	-11.221733	0.959765	-2.296554	2.719795	0.301449	-0.745810	11.048141	1.136441	0.912656	10.218052	4.836422	-2.402253
419	16.762547	4.932261	8.475611	-12.098796	1.753693	8.352661	12.799569	6.590448	-2.810860	-5.470573	-1.241360	-20.849449	-11.482664	0.891410	-2.321814	2.451768	0.316037	-0.753149	11.655555	1.187650	0.909384	10.954123	5.127846	-2.370198
420	17.591555	5.044612	8.362439	-12.981183	1.803990	8.430809	13.650712	6.503067	-2.597983	-6.333350	-1.243236	-20.866535	-11.745422	0.824753	-2.359284	2.176027	0.331611	-0.762770	12.253990	1.244408	0.913646	11.741009	5.395144	-2.336764
421	18.408266	5.163620	8.264178	-13.848300	1.842183	8.513460	14.527090	6.420699	-2.371601	-7.234423	-1.249231	-20.880774	-12.008738	0.762550	-2.408654	1.893193	0.347617	-0.775107	12.865505	1.314304	0.926333	12.570481	5.640123	-2.303419
422	19.209133	5.285736	8.177800	-14.694796	1.869492	8.597360	15.423141	6.345362	-2.131850	-8.167544	-1.261029	-20.896360	-12.271027	0.707144	-2.468935	1.603975	0.363266	-0.790416	13.498972	1.403410	0.947411	13.437848	5.864792	-2.271254
423	19.991013	5.406679	8.101260	-15.517083	1.887736	8.678063	16.331936	6.279368	-1.881441	-9.125059	-1.280284	-20.914524	-12.530233	0.660614	-2.538363	1.309113	0.377597	-0.808767	14.161897	1.519642	0.977056	14.332522	6.070300	-2.242097
424	20.751902	5.522449	8.033162	-16.313738	1.899111	8.750842	17.245310	6.224919	-1.627255	-10.097551	-1.307959	-20.931948	-12.784130	0.624392	-2.614538	1.009355	0.389572	-0.830182	14.858133	1.671499	1.014825	15.242954	6.255380	-2.218332
425	21.490822	5.630188	7.969911	-17.084482	1.904483	8.813837	18.154531	6.183415	-1.379790	-11.074503	-1.343599	-20.941708	-13.031018	0.599305	-2.694696	0.705455	0.398231	-0.854646	15.593361	1.857426	1.059094	16.162041	6.418433	-2.202684
426	22.207689	5.728029	7.905736	-17.829678	1.903523	8.869135	19.051716	6.154957	-1.150706	-12.046099	-1.385078	-20.936243	-13.269920	0.585599	-2.776004	0.398143	0.402825	-0.882040	16.363831	2.077639	1.108451	17.089800	6.563327	-2.197147
427	22.903393	5.815032	7.836532	-18.550243	1.895676	8.919576	19.930668	6.138673	-0.950222	-13.004351	-1.429617	-20.910330	-13.500607	0.582767	-2.855754	0.088038	0.402840	-0.912176	17.151754	2.324201	1.161076	18.017061	6.695612	-2.201396
428	23.579885	5.890916	7.762636	-19.247986	1.881507	8.965863	20.786770	6.132861	-0.786367	-13.942798	-1.473802	-20.860706	-13.723265	0.589785	-2.931546	-0.224348	0.398111	-0.944803	17.928814	2.593761	1.215663	18.939161	6.820638	-2.213956
429	24.240061	5.956728	7.687171	-19.925617	1.861472	9.006979	21.617146	6.134656	-0.665014	-14.856573	-1.513174	-20.785002	-13.938425	0.605251	-3.001534	-0.538544	0.388664	-0.979667	18.671341	2.884493	1.272114	19.856443	6.938447	-2.233069
430	24.887360	6.014914	7.613727	-20.586121	1.835927	9.041977	22.421028	6.140327	-0.590088	-15.742537	-1.542639	-20.680969	-14.147237	0.627340	-3.064466	-0.854140	0.374708	-1.016505	19.373749	3.191761	1.331082	20.768641	7.049251	-2.257937
431	25.525213	6.068830	7.545563	-21.232685	1.805679	9.071026	23.199036	6.145910	-0.563407	-16.598845	-1.557416	-20.546541	-14.351171	0.653905	-3.119596	-1.170853	0.356598	-1.055071	20.027872	3.506475	1.393494	21.679739	7.149805	-2.288615
432	26.156715	6.122087	7.485854	-21.868660	1.772223	9.095441	23.952694	6.146981	-0.584790	-17.424500	-1.553333	-20.380436	-14.551849	0.682563	-3.166763	-1.488552	0.334871	-1.095038	20.614826	3.809280	1.459058	22.590672	7.241323	-2.326620
433	26.785292	6.178304	7.437083	-22.497839	1.737010	9.117099	24.683977	6.138271	-0.652682	-18.218443	-1.526589	-20.183130	-14.751332	0.710734	-3.206386	-1.807163	0.310287	-1.135947	21.120743	4.086775	1.526519	23.493340	7.323623	-2.373054
434	27.414040	6.240430	7.400974	-23.124567	1.701159	9.137478	25.393818	6.114528	-0.765197	-18.979034	-1.473993	-19.957073	-14.951015	0.735915	-3.239310	-2.126566	0.283769	-1.177203	21.522062	4.320128	1.593489	24.369951	7.396846	-2.428187
435	28.046194	6.310654	7.378531	-23.753052	1.665931	9.155374	26.082726	6.072206	-0.920262	-19.704578	-1.394393	-19.706499	-15.151973	0.755777	-3.266579	-2.446677	0.256320	-1.218088	21.812550	4.498264	1.657148	25.203176	7.463490	-2.490940
