	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d
345	-0.152442	0.232061	5.448988	2.949977	-0.362207	8.418135	-0.758039	0.820308	2.763927	2.426723	-0.937833	-20.070391	-0.054093	6.747483	-92.737076	0.240992	-3.426282	-89.706940	0.249097	0.223817	0.017948	0.039433	0.277780	-0.028076
346	-0.164276	0.225796	5.437408	2.947112	-0.375026	8.411652	-0.761278	0.814543	2.754853	2.423173	-0.935931	-20.070219	-0.056864	6.746218	-92.735550	0.238623	-3.430839	-89.721519	0.250341	0.230626	0.018978	0.026360	0.278837	-0.026834
347	-0.172129	0.222686	5.424831	2.941111	-0.390078	8.408072	-0.764110	0.808159	2.747122	2.419773	-0.934232	-20.072014	-0.059835	6.745444	-92.734077	0.235910	-3.435094	-89.735809	0.243336	0.228358	0.017684	0.009607	0.281428	-0.025861
348	-0.175497	0.222679	5.412890	2.931428	-0.406164	8.406404	-0.766189	0.801960	2.740775	2.416569	-0.932878	-20.074482	-0.062840	6.745253	-92.733093	0.233007	-3.439068	-89.749588	0.241093	0.229591	0.018438	-0.000128	0.284480	-0.025196
349	-0.174927	0.225414	5.403793	2.918660	-0.421986	8.404995	-0.767283	0.796397	2.735717	2.413432	-0.931875	-20.076183	-0.065806	6.745571	-92.733170	0.230044	-3.442781	-89.762581	0.227221	0.225059	0.017204	-0.016008	0.285577	-0.024737
350	-0.171005	0.230238	5.400041	2.903557	-0.436269	8.401603	-0.767292	0.791510	2.732273	2.409995	-0.931020	-20.076006	-0.068629	6.746353	-92.734955	0.227154	-3.446269	-89.774551	0.215116	0.217950	0.015432	-0.022113	0.283504	-0.024521
351	-0.164864	0.236159	5.403419	2.887281	-0.448388	8.394227	-0.765855	0.787260	2.730741	2.406072	-0.930361	-20.073547	-0.071194	6.747806	-92.738762	0.224426	-3.449588	-89.785347	0.198408	0.206359	0.014017	-0.021101	0.279466	-0.024093
352	-0.157887	0.242308	5.414467	2.871487	-0.458297	8.381377	-0.763101	0.783814	2.730988	2.401534	-0.930097	-20.068762	-0.073308	6.749932	-92.744507	0.221883	-3.452804	-89.794830	0.192515	0.195944	0.012623	-0.016575	0.276981	-0.023435
353	-0.151011	0.248485	5.432292	2.857011	-0.466839	8.362859	-0.759051	0.781283	2.732427	2.396485	-0.930364	-20.061670	-0.074817	6.752783	-92.751747	0.219530	-3.455935	-89.802971	0.178747	0.189915	0.012429	-0.016205	0.277169	-0.022914
354	-0.145138	0.254571	5.455145	2.844781	-0.474659	8.339436	-0.753942	0.779334	2.734079	2.391031	-0.930750	-20.051786	-0.075678	6.756324	-92.759987	0.217341	-3.459031	-89.809769	0.182978	0.189531	0.012331	-0.017259	0.279580	-0.022976
355	-0.140723	0.260621	5.481002	2.835172	-0.482106	8.312985	-0.748095	0.777626	2.735088	2.385144	-0.930811	-20.038830	-0.075825	6.760518	-92.768745	0.215281	-3.462090	-89.815224	0.181859	0.190843	0.012919	-0.007810	0.283346	-0.022707
356	-0.137982	0.266418	5.507388	2.828471	-0.489092	8.286100	-0.741661	0.775968	2.735353	2.378956	-0.930116	-20.023455	-0.075129	6.765258	-92.777786	0.213327	-3.465128	-89.819359	0.190779	0.194752	0.013606	-0.006311	0.285512	-0.023887
357	-0.136673	0.271706	5.531956	2.824529	-0.495288	8.261583	-0.734786	0.774123	2.735292	2.372443	-0.928476	-20.006926	-0.073605	6.770479	-92.787003	0.211369	-3.468118	-89.822250	0.192954	0.196689	0.014273	-0.000948	0.287224	-0.026021
358	-0.136845	0.276225	5.552580	2.823186	-0.500457	8.241752	-0.727961	0.771840	2.735634	2.365943	-0.925649	-19.990429	-0.071270	6.775863	-92.796417	0.209347	-3.471001	-89.823929	0.203116	0.199408	0.015182	-0.006239	0.289589	-0.026448
359	-0.138172	0.280009	5.567470	2.823246	-0.504329	8.228724	-0.721703	0.768438	2.737414	2.359679	-0.921206	-19.974998	-0.068488	6.780923	-92.805992	0.207171	-3.473778	-89.824631	0.210126	0.202109	0.016265	-0.005561	0.291211	-0.025774
360	-0.140140	0.283084	5.575762	2.823837	-0.506956	8.223660	-0.716320	0.763480	2.741311	2.353578	-0.914818	-19.961018	-0.065526	6.785274	-92.815651	0.204791	-3.476351	-89.824516	0.219176	0.201061	0.016749	-0.006808	0.290293	-0.026024
361	-0.142752	0.285523	5.577062	2.824142	-0.508561	8.227000	-0.712267	0.756773	2.748368	2.347802	-0.906432	-19.949181	-0.062621	6.788479	-92.825302	0.202211	-3.478640	-89.823761	0.225207	0.198929	0.018419	0.000244	0.289586	-0.026484
362	-0.145940	0.287436	5.571645	2.823720	-0.509318	8.238197	-0.710169	0.748204	2.759656	2.342518	-0.896199	-19.940685	-0.060047	6.790165	-92.834740	0.199394	-3.480555	-89.822548	0.232913	0.198280	0.016948	0.027553	0.292168	-0.027208
363	-0.149570	0.288831	5.560273	2.822759	-0.509221	8.256014	-0.710191	0.737829	2.777158	2.338305	-0.884445	-19.938019	-0.057993	6.790402	-92.843872	0.196327	-3.482012	-89.820946	0.242166	0.193813	0.016643	0.053676	0.298140	-0.028142
364	-0.153608	0.290000	5.544128	2.821401	-0.508206	8.278797	-0.712579	0.725255	2.803096	2.335542	-0.871263	-19.943979	-0.056834	6.789182	-92.852692	0.192981	-3.482994	-89.819130	0.250259	0.198075	0.016464	0.080669	0.306867	-0.028994
365	-0.158040	0.291361	5.524652	2.819917	-0.506295	8.304908	-0.717928	0.710032	2.839557	2.334871	-0.856771	-19.960943	-0.056928	6.786600	-92.861374	0.189358	-3.483491	-89.817154	0.256843	0.200707	0.014111	0.104600	0.318015	-0.029501
366	-0.162597	0.293401	5.503016	2.818378	-0.503567	8.332247	-0.727027	0.692162	2.888495	2.337299	-0.841278	-19.991217	-0.058394	6.783038	-92.870155	0.185455	-3.483563	-89.815102	0.245163	0.193362	0.014604	0.118635	0.332806	-0.029862
367	-0.166780	0.296429	5.479501	2.816498	-0.500005	8.359577	-0.740679	0.671965	2.951049	2.343521	-0.825265	-20.036137	-0.061268	6.778955	-92.879265	0.181251	-3.483270	-89.812973	0.234879	0.190090	0.013985	0.125223	0.350894	-0.029430
368	-0.170185	0.300482	5.454215	2.813604	-0.495754	8.385275	-0.758973	0.650309	3.027843	2.353582	-0.809426	-20.096598	-0.065356	6.774904	-92.888794	0.176760	-3.482688	-89.810661	0.222621	0.189907	0.014280	0.112362	0.367974	-0.028128
369	-0.171870	0.305103	5.427265	2.808316	-0.490770	8.408181	-0.781639	0.628643	3.118314	2.367023	-0.794839	-20.171419	-0.070259	6.771448	-92.898697	0.171942	-3.481843	-89.808151	0.215733	0.190796	0.015567	0.089869	0.377835	-0.025294
370	-0.170858	0.309262	5.399286	2.799590	-0.484966	8.426541	-0.807730	0.608917	3.220716	2.382964	-0.783039	-20.257162	-0.075336	6.769327	-92.908852	0.166791	-3.480707	-89.805206	0.219302	0.190301	0.017427	0.055089	0.378132	-0.021327
371	-0.166414	0.311245	5.371038	2.786321	-0.477933	8.438564	-0.835751	0.593786	3.332934	2.399856	-0.776124	-20.348753	-0.079638	6.769240	-92.919197	0.161303	-3.479135	-89.801804	0.213765	0.179816	0.018326	0.018436	0.371882	-0.016880
372	-0.157890	0.309112	5.343778	2.768152	-0.469133	8.441090	-0.863522	0.586191	3.452292	2.415445	-0.776626	-20.439911	-0.082310	6.771872	-92.929489	0.155458	-3.476878	-89.797874	0.215383	0.155037	0.017263	-0.003448	0.360462	-0.011807
373	-0.144686	0.301212	5.318130	2.744732	-0.458266	8.430490	-0.887816	0.588909	3.576618	2.426515	-0.787022	-20.524801	-0.082659	6.777941	-92.939217	0.149205	-3.473646	-89.793480	0.214977	0.118643	0.014319	-0.025135	0.341683	-0.006467
374	-0.125964	0.286575	5.293907	2.715120	-0.445452	8.402862	-0.905311	0.604501	3.704149	2.429775	-0.809545	-20.597864	-0.080148	6.787966	-92.947433	0.142474	-3.469036	-89.788757	0.237914	0.082219	0.010018	-0.034590	0.310285	-0.000403
375	-0.100106	0.264871	5.269642	2.677730	-0.430966	8.356101	-0.912603	0.634767	3.833851	2.422125	-0.845923	-20.653999	-0.074432	6.802497	-92.952957	0.135171	-3.462561	-89.783836	0.290614	0.050369	0.005073	-0.037687	0.267819	0.005214
376	-0.064322	0.235838	5.242555	2.629599	-0.414574	8.289984	-0.905757	0.680395	3.965384	2.399708	-0.896773	-20.689854	-0.065181	6.822222	-92.954277	0.127129	-3.453684	-89.778839	0.365984	0.036285	0.000298	-0.011381	0.218166	0.009157
377	-0.014722	0.199169	5.209564	2.565750	-0.395421	8.206230	-0.881374	0.740885	4.099278	2.358489	-0.961639	-20.704935	-0.052254	6.847701	-92.950020	0.118232	-3.441871	-89.773712	0.448844	0.038239	-0.003896	0.058759	0.169064	0.009719
378	0.053608	0.155520	5.167257	2.479537	-0.373423	8.107556	-0.837114	0.814816	4.235297	2.295643	-1.039055	-20.701656	-0.035604	6.879187	-92.938782	0.108356	-3.426601	-89.768318	0.524142	0.054891	-0.007340	0.157698	0.127146	0.006924
379	0.146006	0.106277	5.112799	2.362839	-0.348992	7.996733	-0.771764	0.900345	4.371906	2.209779	-1.127450	-20.684338	-0.015568	6.916622	-92.919510	0.097448	-3.407415	-89.762421	0.579322	0.082436	-0.009279	0.248799	0.098262	0.001070
380	0.266306	0.054235	5.043800	2.208738	-0.323560	7.876850	-0.685858	0.995004	4.505872	2.101515	-1.224764	-20.657621	0.007018	6.959031	-92.891373	0.085560	-3.383969	-89.755699	0.625347	0.109493	-0.009855	0.288137	0.083424	-0.005552
381	0.416601	0.002691	4.959793	2.011827	-0.298934	7.750352	-0.581694	1.095856	4.633473	1.973491	-1.328315	-20.624859	0.030985	7.004603	-92.854034	0.072966	-3.356040	-89.747871	0.647554	0.128749	-0.009811	0.249130	0.077471	-0.012325
382	0.597506	-0.044728	4.862429	1.768814	-0.276795	7.618850	-0.463097	1.199455	4.750909	1.829866	-1.434868	-20.586981	0.054992	7.051151	-92.807739	0.060117	-3.323596	-89.738632	0.632862	0.129514	-0.009659	0.152281	0.077117	-0.019039
383	0.807851	-0.085634	4.755799	1.480053	-0.257445	7.482180	-0.334485	1.302523	4.854403	1.675761	-1.541229	-20.542738	0.078009	7.096425	-92.753830	0.047651	-3.286749	-89.727798	0.565766	0.108296	-0.009451	0.023784	0.081588	-0.026491
384	1.044598	-0.119783	4.646055	1.149523	-0.240093	7.337942	-0.199822	1.403017	4.941229	1.515907	-1.644988	-20.490805	0.099833	7.138966	-92.694672	0.036250	-3.245746	-89.715149	0.445379	0.074880	-0.008544	-0.095181	0.094502	-0.034464
385	1.302824	-0.148771	4.540688	0.784554	-0.224018	7.182231	-0.062790	1.500230	5.010040	1.355338	-1.744800	-20.431034	0.120849	7.178410	-92.633682	0.026510	-3.200761	-89.700356	0.279921	0.040865	-0.006242	-0.194359	0.116231	-0.041351
386	1.576469	-0.175179	4.447234	0.395294	-0.209494	7.010936	0.073143	1.594891	5.061100	1.198974	-1.840491	-20.364347	0.141806	7.215539	-92.574837	0.018894	-3.152022	-89.682968	0.091777	0.023727	-0.001423	-0.293618	0.142101	-0.044773
387	1.859114	-0.201353	4.371803	-0.006761	-0.197756	6.821862	0.204736	1.688452	5.095744	1.052053	-1.932585	-20.290743	0.163422	7.252169	-92.521851	0.013716	-3.099659	-89.662453	-0.088071	0.041353	0.006660	-0.404685	0.169282	-0.045055
388	2.144045	-0.228722	4.318510	-0.409925	-0.190286	6.616660	0.329375	1.782622	5.115031	0.919317	-2.021616	-20.207659	0.186302	7.290347	-92.477921	0.011203	-3.043877	-89.638481	-0.230674	0.090914	0.017316	-0.508286	0.199253	-0.043834
389	2.424841	-0.257160	4.290080	-0.804084	-0.187648	6.399895	0.444625	1.878472	5.119626	0.804820	-2.107515	-20.111732	0.210669	7.331613	-92.444901	0.011474	-2.984999	-89.610817	-0.317805	0.171843	0.029862	-0.591081	0.230808	-0.043899
390	2.695313	-0.285241	4.287902	-1.181331	-0.189048	6.178794	0.547991	1.975685	5.109561	0.711976	-2.189317	-20.001434	0.236378	7.376346	-92.423096	0.014545	-2.923412	-89.579376	-0.361909	0.265151	0.041894	-0.623989	0.261098	-0.045832
391	2.949912	-0.310653	4.311672	-1.536394	-0.192734	5.961213	0.637518	2.072280	5.085923	0.642543	-2.265776	-19.879709	0.262571	7.423873	-92.411087	0.020324	-2.859562	-89.544044	-0.394282	0.358224	0.052081	-0.630472	0.285949	-0.049333
392	3.183863	-0.331931	4.359132	-1.866065	-0.196734	5.754268	0.711804	2.165429	5.051586	0.596921	-2.335360	-19.753380	0.288107	7.472543	-92.406761	0.028629	-2.793811	-89.504974	-0.440430	0.430104	0.058595	-0.621012	0.306791	-0.053445
393	3.393522	-0.349458	4.425602	-2.168752	-0.199127	5.563858	0.770485	2.252697	5.011375	0.573866	-2.396815	-19.631474	0.311803	7.520679	-92.408104	0.039257	-2.726558	-89.462433	-0.490575	0.476202	0.060825	-0.615984	0.322689	-0.057311
394	3.576778	-0.366231	4.505445	-2.444314	-0.197581	5.394273	0.813588	2.333575	4.971789	0.570902	-2.449860	-19.523035	0.333178	7.566853	-92.414261	0.052048	-2.658156	-89.416954	-0.546194	0.494882	0.058216	-0.594409	0.336133	-0.060210
395	3.733369	-0.387088	4.592494	-2.692725	-0.189699	5.248310	0.841748	2.409770	4.939055	0.584938	-2.495524	-19.435463	0.352661	7.610141	-92.425789	0.066953	-2.588990	-89.369125	-0.585806	0.491430	0.051174	-0.556440	0.344903	-0.062395
396	3.863866	-0.417513	4.682425	-2.913634	-0.173516	5.126222	0.856003	2.484387	4.917306	0.612857	-2.535477	-19.372868	0.371570	7.649981	-92.444397	0.083998	-2.519565	-89.319481	-0.630953	0.465930	0.041183	-0.498601	0.347307	-0.063394
397	3.970095	-0.461096	4.772213	-3.106524	-0.148506	5.025191	0.858329	2.560023	4.907226	0.651284	-2.570948	-19.335524	0.391379	7.686302	-92.471802	0.103144	-2.450515	-89.268562	-0.671368	0.426569	0.030089	-0.440125	0.339022	-0.062878
398	4.053998	-0.518154	4.860837	-3.270480	-0.116066	4.939395	0.850984	2.637283	4.907030	0.697272	-2.602323	-19.320545	0.412622	7.719364	-92.508797	0.124220	-2.382431	-89.216850	-0.716174	0.381671	0.020279	-0.395447	0.318399	-0.061036
399	4.117608	-0.586008	4.948799	-3.405906	-0.079029	4.860806	0.836253	2.714929	4.914037	0.748201	-2.629624	-19.323343	0.434662	7.749487	-92.554726	0.147002	-2.315759	-89.164864	-0.749044	0.341997	0.012931	-0.381729	0.286939	-0.057703
400	4.163524	-0.659692	5.036678	-3.514291	-0.041465	4.781940	0.816230	2.790417	4.926354	0.802714	-2.652706	-19.338839	0.455851	7.777397	-92.607803	0.171198	-2.250710	-89.112961	-0.780348	0.312174	0.009037	-0.385199	0.249798	-0.053294
401	4.194676	-0.733482	5.123312	-3.598183	-0.008175	4.698109	0.792066	2.861012	4.943239	0.860807	-2.671114	-19.361897	0.474626	7.804044	-92.665955	0.196513	-2.187186	-89.061378	-0.785855	0.299807	0.008819	-0.387236	0.211409	-0.048193
402	4.214473	-0.802191	5.205167	-3.661554	0.015949	4.610030	0.764478	2.924818	4.965941	0.923792	-2.684330	-19.388750	0.490399	7.830733	-92.727798	0.222545	-2.124817	-89.010414	-0.748824	0.303093	0.012310	-0.360223	0.177778	-0.042827
403	4.226881	-0.862551	5.276052	-3.708239	0.027220	4.524965	0.733743	2.981641	4.996168	0.993927	-2.692451	-19.416672	0.503735	7.859135	-92.792953	0.248867	-2.063014	-88.960205	-0.670335	0.318085	0.017769	-0.303100	0.151425	-0.037545
404	4.235550	-0.913933	5.327973	-3.741300	0.023919	4.454821	0.700728	3.033453	5.034740	1.072972	-2.697022	-19.443081	0.515927	7.891127	-92.861694	0.275013	-2.001076	-88.911072	-0.579588	0.330752	0.022806	-0.235095	0.133660	-0.032726
405	4.243181	-0.958081	5.353172	-3.762858	0.007045	4.411316	0.666609	3.083781	5.079805	1.161708	-2.701036	-19.464605	0.528134	7.928073	-92.934036	0.300574	-1.938294	-88.863441	-0.510873	0.335645	0.026610	-0.175867	0.130631	-0.029868
406	4.251231	-0.997860	5.347177	-3.774804	-0.019999	4.400376	0.632353	3.135690	5.126598	1.259204	-2.707233	-19.476944	0.540744	7.970272	-93.008995	0.325204	-1.874048	-88.817818	-0.473552	0.319428	0.027500	-0.110800	0.150671	-0.030441
407	4.260212	-1.036300	5.310603	-3.779138	-0.051769	4.420033	0.599223	3.190001	5.169680	1.363234	-2.716006	-19.477451	0.553580	8.017389	-93.084656	0.348516	-1.808002	-88.774765	-0.487102	0.283763	0.025215	-0.047975	0.194522	-0.034780
408	4.269537	-1.076485	5.248758	-3.777805	-0.081257	4.461417	0.568029	3.245954	5.205126	1.470372	-2.725401	-19.466059	0.566418	8.068253	-93.159149	0.370209	-1.740112	-88.734550	-0.516115	0.240231	0.022409	0.020399	0.250635	-0.038114
409	4.277420	-1.120891	5.168683	-3.772113	-0.101158	4.515007	0.539169	3.302965	5.232289	1.576364	-2.732804	-19.445799	0.579121	8.121322	-93.231422	0.390041	-1.670599	-88.697212	-0.531403	0.201594	0.019381	0.074689	0.308001	-0.039216
410	4.281809	-1.171230	5.077281	-3.763055	-0.105418	4.573241	0.513273	3.361005	5.251786	1.676120	-2.735777	-19.420208	0.591564	8.175304	-93.301041	0.407950	-1.599739	-88.662537	-0.540572	0.167043	0.017729	0.121031	0.356799	-0.036997
411	4.281108	-1.227217	4.980930	-3.752475	-0.090743	4.629824	0.490952	3.419637	5.262844	1.763335	-2.732229	-19.390459	0.603238	8.228757	-93.367630	0.423995	-1.527696	-88.630203	-0.552341	0.130801	0.016067	0.127761	0.383391	-0.033516
412	4.275206	-1.286676	4.885345	-3.743398	-0.057711	4.678922	0.473214	3.477525	5.263721	1.831540	-2.720660	-19.354561	0.613480	8.280391	-93.430923	0.438315	-1.454405	-88.600136	-0.569665	0.088249	0.014386	0.100579	0.369490	-0.026371
413	4.265014	-1.346850	4.795650	-3.739037	-0.010479	4.714361	0.460267	3.532228	5.252186	1.875815	-2.700762	-19.306839	0.621571	8.329196	-93.490532	0.451053	-1.379594	-88.572380	-0.581801	0.053597	0.013528	0.034562	0.311952	-0.014605
414	4.251263	-1.406056	4.715848	-3.740740	0.044015	4.730350	0.452290	3.580826	5.227420	1.892709	-2.673654	-19.239956	0.626808	8.374441	-93.545830	0.462213	-1.303016	-88.547386	-0.568694	0.039594	0.015533	-0.054543	0.229948	-0.000529
415	4.234732	-1.464206	4.649730	-3.748119	0.098535	4.723081	0.449216	3.620781	5.189343	1.880495	-2.641054	-19.145092	0.628972	8.415843	-93.596298	0.471657	-1.224421	-88.525742	-0.529225	0.049333	0.021000	-0.124281	0.155164	0.009670
416	4.215031	-1.522254	4.600758	-3.759012	0.148607	4.690822	0.451144	3.649795	5.137957	1.837943	-2.603285	-19.014530	0.628439	8.453692	-93.641609	0.479096	-1.143515	-88.508163	-0.465437	0.074280	0.027811	-0.115947	0.107342	0.010798
417	4.192877	-1.579236	4.570480	-3.772801	0.192144	4.634676	0.458567	3.665698	5.071544	1.762740	-2.558923	-18.845491	0.625396	8.488297	-93.680885	0.484163	-1.060063	-88.495186	-0.421000	0.098931	0.033633	0.010155	0.099273	0.003124
418	4.167816	-1.633370	4.558219	-3.790317	0.229285	4.556175	0.472415	3.667636	4.986920	1.650726	-2.506198	-18.642834	0.619511	8.519640	-93.712440	0.486503	-0.973928	-88.487099	-0.427750	0.108155	0.035658	0.127596	0.135466	-0.007871
419	4.141008	-1.682855	4.561315	-3.815090	0.260786	4.456371	0.495374	3.656939	4.881571	1.495801	-2.444654	-18.412434	0.610336	8.548016	-93.734718	0.485819	-0.885363	-88.484108	-0.494515	0.101203	0.034045	0.179801	0.204118	-0.018052
420	4.112317	-1.728277	4.575732	-3.850208	0.287892	4.335336	0.531245	3.636445	4.753351	1.292091	-2.374602	-18.154692	0.597894	8.573282	-93.747185	0.481993	-0.794763	-88.486282	-0.582736	0.085250	0.029080	0.308528	0.264424	-0.031859
421	4.082339	-1.770768	4.597183	-3.900863	0.310849	4.192447	0.584941	3.609601	4.601697	1.034827	-2.296640	-17.873644	0.582390	8.595169	-93.749954	0.475081	-0.702647	-88.493690	-0.662484	0.074823	0.024082	0.681267	0.290071	-0.053725
422	4.051495	-1.810913	4.621771	-3.970773	0.329247	4.028368	0.661976	3.580869	4.426905	0.721636	-2.211392	-17.585819	0.564254	8.613173	-93.743484	0.465232	-0.609339	-88.506279	-0.648416	0.081966	0.020302	1.194851	0.292884	-0.079749
423	4.019489	-1.848613	4.646048	-4.060530	0.342704	3.847591	0.767754	3.556503	4.230329	0.355054	-2.120635	-17.314169	0.544324	8.626638	-93.728416	0.452708	-0.515346	-88.523865	-0.542489	0.105753	0.018219	1.647787	0.298077	-0.100254
424	3.986395	-1.884489	4.667871	-4.166744	0.351909	3.658224	0.906850	3.543401	4.016606	-0.056136	-2.027184	-17.076176	0.523953	8.635006	-93.706268	0.437750	-0.420967	-88.546219	-0.363257	0.131740	0.015902	2.028708	0.302996	-0.115634
425	3.950832	-1.921191	4.685158	-4.279643	0.357821	3.472272	1.083905	3.546900	3.793458	-0.497145	-1.932899	-16.884102	0.504901	8.638246	-93.679161	0.420699	-0.326455	-88.573036	-0.237772	0.165146	0.014698	2.504364	0.281424	-0.131729
426	3.912881	-1.960881	4.694954	-4.387132	0.354626	3.297650	1.302716	3.568293	3.571126	-0.949076	-1.836578	-16.754969	0.488460	8.636406	-93.649597	0.401916	-0.232023	-88.603951	0.109345	0.188523	0.015715	3.088292	0.222189	-0.150775
427	3.871777	-2.005545	4.694549	-4.472782	0.340126	3.158112	1.566986	3.604974	3.360448	-1.390361	-1.734522	-16.709925	0.475520	8.630077	-93.620827	0.381742	-0.137581	-88.638580	0.212872	0.204220	0.015499	3.639882	0.152693	-0.169133
428	3.827546	-2.056180	4.683230	-4.518144	0.298254	3.059302	1.879600	3.652570	3.171883	-1.799480	-1.622097	-16.767803	0.466822	8.620272	-93.596542	0.360461	-0.042966	-88.676590	0.486564	0.203740	0.014992	4.069841	0.119288	-0.183166
429	3.780008	-2.112718	4.662652	-4.500791	0.216389	3.017148	2.242734	3.705879	3.013876	-2.161406	-1.493419	-16.941637	0.462889	8.608367	-93.580513	0.338282	0.052318	-88.717926	0.537601	0.230185	0.016998	4.231298	0.145394	-0.191473
430	3.730168	-2.173646	4.637061	-4.395402	0.072899	3.030763	2.659036	3.759867	2.890737	-2.478014	-1.341909	-17.235483	0.464323	8.596098	-93.576675	0.315374	0.148843	-88.762680	0.842969	0.272644	0.024235	3.940710	0.218449	-0.191035
431	3.679294	-2.237031	4.611332	-4.177732	-0.143298	3.116757	3.131915	3.809290	2.803731	-2.784724	-1.162578	-17.642723	0.471494	8.585348	-93.589218	0.291782	0.247483	-88.811455	0.982708	0.313237	0.032147	3.017224	0.301758	-0.179137
432	3.627935	-2.301048	4.589539	-3.827179	-0.442421	3.284868	3.665251	3.848771	2.752530	-3.162141	-0.955189	-18.141731	0.484454	8.577836	-93.622635	0.267382	0.349494	-88.865150	0.960890	0.294447	0.030772	1.662812	0.353210	-0.157168
433	3.575978	-2.363502	4.573033	-3.336188	-0.826476	3.539559	4.262464	3.873029	2.735133	-3.714983	-0.726144	-18.698669	0.502550	8.574597	-93.680908	0.241907	0.456196	-88.924812	0.639496	0.186792	0.016183	0.364209	0.353218	-0.133372
434	3.521726	-2.422434	4.560165	-2.723075	-1.281218	3.871596	4.925524	3.877315	2.746927	-4.521707	-0.486821	-19.277523	0.524174	8.575505	-93.767212	0.214901	0.569158	-88.991783	0.017337	-0.061399	-0.015519	-0.437157	0.327730	-0.112617
