	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d
332	2.275550	4.800220	8.930353	0.629689	0.148242	8.218384	0.952132	6.407386	-1.913555	2.672888	-0.946582	-21.944540	-6.269886	0.781215	-2.000957	11.735856	-0.368638	-0.436982	-1.053176	-0.307158	0.934302	-0.076993	1.026523	-2.180311
333	2.266274	4.797811	8.915715	0.634937	0.149608	8.227392	0.939129	6.410639	-1.910380	2.675694	-0.953726	-21.952940	-6.268735	0.777911	-1.995081	11.735607	-0.370949	-0.433457	-1.081310	-0.331643	0.937457	-0.089202	1.019883	-2.179577
334	2.259795	4.796813	8.902503	0.639037	0.149030	8.237151	0.931027	6.414964	-1.907175	2.673568	-0.962194	-21.959890	-6.268775	0.774416	-1.988599	11.736783	-0.373656	-0.430660	-1.101642	-0.353334	0.942244	-0.096815	1.006394	-2.178148
335	2.255948	4.797282	8.891394	0.642625	0.146947	8.246698	0.927387	6.419383	-1.904253	2.667126	-0.971305	-21.965097	-6.270278	0.770643	-1.981859	11.739213	-0.376741	-0.428452	-1.122657	-0.376697	0.947814	-0.099496	0.987034	-2.176052
336	2.254378	4.798977	8.882827	0.646267	0.144022	8.254947	0.927538	6.423218	-1.901605	2.657175	-0.980551	-21.968676	-6.273308	0.766653	-1.975187	11.742589	-0.380093	-0.426610	-1.141921	-0.401370	0.952921	-0.095179	0.966249	-2.173105
337	2.254601	4.801916	8.876692	0.650348	0.140594	8.261304	0.930612	6.425612	-1.899045	2.644790	-0.989173	-21.971125	-6.277893	0.762433	-1.968871	11.746511	-0.383613	-0.424873	-1.161006	-0.421786	0.959226	-0.082036	0.950189	-2.168627
338	2.256228	4.805713	8.872628	0.654878	0.137098	8.265509	0.935818	6.426116	-1.896142	2.630873	-0.996422	-21.973253	-6.283825	0.758239	-1.963208	11.750554	-0.387171	-0.423016	-1.176448	-0.440928	0.964224	-0.065954	0.931958	-2.165507
339	2.258848	4.810237	8.870323	0.659674	0.133677	8.267540	0.942317	6.424506	-1.892348	2.616545	-1.001718	-21.975924	-6.290867	0.754231	-1.958525	11.754312	-0.390639	-0.420927	-1.186220	-0.451924	0.969179	-0.048463	0.914883	-2.161690
340	2.262008	4.815085	8.869485	0.664349	0.130539	8.267881	0.949350	6.421163	-1.887059	2.602599	-1.004911	-21.979759	-6.298521	0.750738	-1.955143	11.757389	-0.393912	-0.418650	-1.196222	-0.455797	0.975233	-0.029226	0.900913	-2.155372
341	2.265156	4.819802	8.869912	0.668636	0.127870	8.267247	0.956275	6.416590	-1.879793	2.589715	-1.006193	-21.985048	-6.306310	0.747935	-1.953306	11.759415	-0.396948	-0.416373	-1.202121	-0.458521	0.981769	-0.013905	0.887063	-2.150207
342	2.267560	4.823743	8.871379	0.672528	0.125993	8.266449	0.962394	6.411702	-1.870349	2.578334	-1.006215	-21.991800	-6.313631	0.746059	-1.953133	11.760086	-0.399712	-0.414322	-1.219742	-0.438598	0.990350	-0.005516	0.877020	-2.145635
343	2.268597	4.826599	8.873700	0.676265	0.124903	8.266265	0.967300	6.407256	-1.859152	2.568756	-1.005774	-21.999306	-6.320160	0.745120	-1.954594	11.759292	-0.402197	-0.412660	-1.220409	-0.437561	0.996584	-0.003459	0.873050	-2.141931
344	2.267967	4.828128	8.876727	0.680294	0.124391	8.267190	0.970816	6.403952	-1.847193	2.560944	-1.005519	-22.006403	-6.325825	0.745149	-1.957452	11.757144	-0.404351	-0.411412	-1.230301	-0.422489	1.003289	-0.006585	0.874463	-2.139567
345	2.265675	4.828477	8.880237	0.684956	0.123854	8.269464	0.972931	6.402313	-1.835710	2.554859	-1.006073	-22.011751	-6.330781	0.746105	-1.961355	11.753895	-0.406132	-0.410447	-1.233813	-0.406591	1.007632	-0.013950	0.881334	-2.138635
346	2.262156	4.827757	8.883674	0.690309	0.122946	8.273207	0.973565	6.402764	-1.825839	2.550555	-1.007824	-22.014320	-6.335280	0.748046	-1.965838	11.749889	-0.407492	-0.409551	-1.244900	-0.398451	1.012094	-0.023602	0.892931	-2.138914
347	2.258063	4.826282	8.886375	0.696026	0.121267	8.278414	0.972865	6.405397	-1.818465	2.547892	-1.010907	-22.013384	-6.339584	0.750953	-1.970472	11.745507	-0.408427	-0.408501	-1.273673	-0.383460	1.015579	-0.031958	0.907539	-2.139974
348	2.253930	4.824274	8.887879	0.701938	0.118758	8.284747	0.970815	6.410206	-1.814073	2.547028	-1.015215	-22.008808	-6.343852	0.754904	-1.974878	11.741108	-0.408943	-0.407155	-1.280475	-0.383195	1.015488	-0.039335	0.924786	-2.141843
349	2.250205	4.821816	8.888123	0.707800	0.115499	8.291537	0.967559	6.416824	-1.812807	2.547881	-1.020345	-22.000811	-6.348099	0.759919	-1.978758	11.736997	-0.409115	-0.405469	-1.302964	-0.381301	1.015658	-0.044737	0.945308	-2.144305
350	2.247000	4.819155	8.887228	0.713688	0.111500	8.298047	0.963258	6.424826	-1.814717	2.550354	-1.025918	-21.989855	-6.352370	0.765907	-1.981872	11.733372	-0.409044	-0.403539	-1.326799	-0.378016	1.015391	-0.048937	0.967076	-2.147895
351	2.244181	4.816346	8.885471	0.719656	0.106806	8.303611	0.958251	6.433685	-1.819669	2.554059	-1.031573	-21.976746	-6.356650	0.772678	-1.984038	11.730284	-0.408865	-0.401583	-1.350250	-0.376329	1.014271	-0.056379	0.991480	-2.151853
352	2.241698	4.813747	8.883085	0.725692	0.101734	8.307798	0.952918	6.442384	-1.827421	2.558563	-1.036829	-21.962376	-6.360994	0.779626	-1.985153	11.727610	-0.408741	-0.399916	-1.367618	-0.376249	1.011539	-0.067721	1.016145	-2.156901
353	2.239405	4.811641	8.880331	0.731632	0.096602	8.310557	0.947354	6.450044	-1.837556	2.563479	-1.041278	-21.947781	-6.365318	0.786106	-1.985239	11.725115	-0.408812	-0.398840	-1.379715	-0.374495	1.008245	-0.084408	1.037140	-2.161556
354	2.237371	4.810311	8.877636	0.737278	0.091767	8.311962	0.941839	6.455771	-1.849634	2.568441	-1.044410	-21.933674	-6.369627	0.791541	-1.984455	11.722553	-0.409174	-0.398546	-1.391415	-0.371085	1.003295	-0.107565	1.051486	-2.167039
355	2.235854	4.809620	8.875544	0.742154	0.087413	8.312121	0.936517	6.459252	-1.863169	2.573106	-1.045988	-21.920523	-6.373884	0.795734	-1.983055	11.719748	-0.409853	-0.399020	-1.391448	-0.360323	0.999047	-0.132288	1.057612	-2.172270
356	2.235127	4.809593	8.874586	0.745847	0.083523	8.311315	0.931502	6.460413	-1.877632	2.577237	-1.046081	-21.908440	-6.378086	0.798567	-1.981393	11.716621	-0.410806	-0.400045	-1.403142	-0.356724	0.996614	-0.160167	1.057451	-2.177168
357	2.235440	4.810186	8.875122	0.747934	0.079909	8.309779	0.927054	6.459717	-1.892412	2.580589	-1.044926	-21.897236	-6.382184	0.800273	-1.979835	11.713165	-0.411897	-0.401284	-1.420108	-0.354224	0.993571	-0.154630	1.046050	-2.181560
358	2.237216	4.811547	8.877290	0.748066	0.076300	8.307528	0.923433	6.457689	-1.906874	2.582968	-1.043018	-21.886721	-6.386220	0.800976	-1.978708	11.709452	-0.413002	-0.402352	-1.424377	-0.349000	0.990853	-0.214468	1.034675	-2.187474
359	2.240835	4.813587	8.880946	0.746160	0.072778	8.304419	0.920853	6.454971	-1.920457	2.584213	-1.040765	-21.876648	-6.390189	0.800975	-1.978246	11.705600	-0.413971	-0.402941	-1.436468	-0.353628	0.987704	-0.272307	1.020377	-2.192462
360	2.246446	4.816440	8.885782	0.742325	0.069384	8.300123	0.919667	6.451888	-1.932662	2.584014	-1.038497	-21.866802	-6.394104	0.800364	-1.978534	11.701783	-0.414689	-0.402869	-1.443280	-0.364846	0.984353	-0.259926	1.002762	-2.193689
361	2.254043	4.820016	8.891535	0.736871	0.066174	8.294313	0.920388	6.448638	-1.943101	2.582090	-1.036271	-21.857027	-6.398048	0.799349	-1.979465	11.698187	-0.415108	-0.402094	-1.447716	-0.377174	0.981902	-0.274734	0.991863	-2.195358
362	2.263217	4.824337	8.898039	0.730591	0.063075	8.286708	0.923483	6.445251	-1.951464	2.578346	-1.034109	-21.847364	-6.402279	0.798004	-1.980860	11.695000	-0.415188	-0.400683	-1.452871	-0.386232	0.981487	-0.284812	0.988080	-2.196242
363	2.273325	4.829142	8.905158	0.724310	0.060100	8.277318	0.929020	6.441718	-1.957603	2.572878	-1.031877	-21.837948	-6.406814	0.796484	-1.982509	11.692347	-0.414910	-0.398763	-1.459520	-0.389376	0.983347	-0.290824	0.989805	-2.196393
364	2.283696	4.834163	8.912880	0.718924	0.057171	8.266435	0.937043	6.438001	-1.961495	2.565958	-1.029320	-21.829048	-6.411852	0.794934	-1.984205	11.690290	-0.414302	-0.396443	-1.474749	-0.387565	0.987785	-0.294684	0.993474	-2.195667
365	2.294145	4.838634	8.920897	0.715782	0.053798	8.254254	0.947261	6.434026	-1.963388	2.557989	-1.026198	-21.820908	-6.417433	0.793535	-1.985738	11.688785	-0.413384	-0.393781	-1.496632	-0.378742	0.994506	-0.297874	0.994424	-2.193792
366	2.303009	4.842675	8.929550	0.713914	0.051201	8.242027	0.958943	6.429944	-1.963739	2.549801	-1.022374	-21.813736	-6.423512	0.792588	-1.986904	11.687724	-0.412184	-0.390791	-1.528111	-0.365222	1.002701	-0.306603	0.992236	-2.191274
367	2.310397	4.845331	8.938400	0.714219	0.049165	8.230386	0.971410	6.425765	-1.963035	2.542017	-1.017816	-21.807774	-6.430103	0.792182	-1.987545	11.686915	-0.410783	-0.387464	-1.569989	-0.345777	1.011752	-0.323440	0.986122	-2.188452
368	2.316028	4.846029	8.947322	0.716771	0.047913	8.220034	0.983785	6.421926	-1.961591	2.535355	-1.012677	-21.803316	-6.437171	0.792568	-1.987603	11.686165	-0.409222	-0.383828	-1.622228	-0.327992	1.020787	-0.349882	0.977388	-2.185915
369	2.319816	4.844693	8.955996	0.721407	0.047685	8.211533	0.995265	6.418802	-1.959408	2.530305	-1.007434	-21.800793	-6.444595	0.793665	-1.987105	11.685271	-0.407541	-0.379970	-1.680399	-0.314049	1.028848	-0.381952	0.965335	-2.183017
370	2.321772	4.841453	8.963917	0.727839	0.048234	8.205414	1.005194	6.416837	-1.956239	2.527370	-1.002521	-21.800531	-6.452256	0.795513	-1.986135	11.684089	-0.405826	-0.376003	-1.742346	-0.311483	1.034571	-0.413973	0.944023	-2.181628
371	2.322179	4.836730	8.970609	0.735627	0.049397	8.201593	1.013091	6.416136	-1.952055	2.526977	-0.998289	-21.802492	-6.460116	0.797904	-1.984796	11.682537	-0.404123	-0.372056	-1.798811	-0.318465	1.037725	-0.451261	0.937198	-2.176700
372	2.321097	4.831069	8.975644	0.744506	0.050824	8.199792	1.018291	6.416785	-1.946929	2.529646	-0.995079	-21.806427	-6.468017	0.800694	-1.983163	11.680603	-0.402539	-0.368229	-1.845650	-0.333761	1.038636	-0.486975	0.931127	-2.172539
373	2.318786	4.825042	8.978941	0.754199	0.052291	8.199311	1.020365	6.418710	-1.941068	2.535719	-0.992958	-21.811953	-6.475917	0.803714	-1.981286	11.678319	-0.401141	-0.364601	-1.883359	-0.353974	1.037664	-0.518753	0.917639	-2.171191
374	2.315479	4.819024	8.980748	0.764456	0.053585	8.199218	1.019159	6.421759	-1.934954	2.545048	-0.991911	-21.818474	-6.483699	0.806865	-1.979182	11.675757	-0.399977	-0.361225	-1.916366	-0.373889	1.036087	-0.548990	0.914040	-2.168394
375	2.311224	4.813373	8.981434	0.775297	0.054591	8.198498	1.014836	6.425622	-1.929017	2.557224	-0.991689	-21.825424	-6.491254	0.810019	-1.976871	11.673017	-0.399130	-0.358162	-1.944761	-0.388090	1.034857	-0.571847	0.905686	-2.166849
376	2.306416	4.807992	8.981587	0.786346	0.055328	8.196273	1.007925	6.430129	-1.923601	2.571482	-0.992126	-21.832350	-6.498543	0.813219	-1.974378	11.670177	-0.398607	-0.355543	-1.969351	-0.394197	1.034416	-0.586630	0.901474	-2.165574
377	2.301533	4.802993	8.981617	0.797262	0.055740	8.192330	0.999533	6.434986	-1.918907	2.586887	-0.993038	-21.838993	-6.505748	0.816424	-1.971762	11.667295	-0.398428	-0.353568	-1.993488	-0.394035	1.034644	-0.592890	0.898442	-2.165261
378	2.297135	4.798179	8.981851	0.807408	0.055971	8.186799	0.990525	6.440048	-1.915017	2.602548	-0.994271	-21.845427	-6.512933	0.819682	-1.969115	11.664418	-0.398609	-0.352476	-2.019183	-0.389882	1.035381	-0.594310	0.897228	-2.166792
379	2.293529	4.793777	8.982535	0.816391	0.055905	8.180004	0.981735	6.444992	-1.911907	2.617794	-0.995676	-21.851854	-6.520198	0.822861	-1.966560	11.661562	-0.399136	-0.352475	-2.041972	-0.376546	1.037478	-0.594710	0.897442	-2.170181
380	2.290936	4.789781	8.984015	0.823687	0.055598	8.172283	0.973590	6.449879	-1.909537	2.632095	-0.997395	-21.858463	-6.527461	0.825891	-1.964206	11.658719	-0.399957	-0.353646	-2.061494	-0.360562	1.040599	-0.595574	0.899346	-2.175264
381	2.289217	4.786178	8.986655	0.829174	0.055141	8.163731	0.966497	6.454808	-1.907723	2.644895	-0.999516	-21.865438	-6.534548	0.828731	-1.962120	11.655837	-0.401007	-0.355902	-2.075268	-0.339721	1.044559	-0.594523	0.901228	-2.181353
382	2.288133	4.782999	8.990623	0.832923	0.054654	8.154347	0.960616	6.459680	-1.906432	2.655962	-1.001996	-21.872862	-6.541283	0.831221	-1.960319	11.652833	-0.402212	-0.359019	-2.080249	-0.319035	1.048873	-0.596764	0.901302	-2.188082
383	2.287248	4.780275	8.995968	0.835176	0.054230	8.144157	0.956064	6.464328	-1.905970	2.665102	-1.004697	-21.880362	-6.547453	0.833317	-1.958761	11.649611	-0.403455	-0.362724	-2.073277	-0.299325	1.053081	-0.603024	0.898000	-2.194841
384	2.286309	4.778285	9.002491	0.836022	0.053857	8.133451	0.952648	6.468437	-1.906755	2.672321	-1.007430	-21.887409	-6.552892	0.834849	-1.957379	11.646024	-0.404677	-0.366701	-2.056479	-0.282727	1.057076	-0.609944	0.892113	-2.201395
385	2.285029	4.777065	9.010060	0.835692	0.053675	8.122419	0.950088	6.471738	-1.909289	2.677743	-1.009982	-21.893373	-6.557476	0.835817	-1.956085	11.641910	-0.405774	-0.370630	-2.031488	-0.267196	1.060440	-0.614621	0.883882	-2.207215
386	2.283236	4.776956	9.018333	0.834474	0.053404	8.111549	0.948263	6.473939	-1.913657	2.681515	-1.012342	-21.897963	-6.561296	0.836003	-1.954820	11.637117	-0.406680	-0.374130	-2.002133	-0.259374	1.063000	-0.615341	0.877283	-2.212686
387	2.280846	4.777950	9.027028	0.832747	0.052960	8.101201	0.947026	6.474883	-1.919628	2.683823	-1.014379	-21.901224	-6.564507	0.835472	-1.953543	11.631574	-0.407367	-0.376799	-1.968922	-0.256823	1.064723	-0.610401	0.873137	-2.217575
388	2.278012	4.780166	9.035876	0.830868	0.051993	8.091675	0.946306	6.474346	-1.926681	2.685049	-1.016007	-21.903572	-6.567394	0.834129	-1.952201	11.625260	-0.407836	-0.378244	-1.933607	-0.263099	1.065286	-0.602202	0.871694	-2.222563
389	2.274967	4.783437	9.044841	0.829136	0.050409	8.082814	0.945942	6.472279	-1.934245	2.685576	-1.017107	-21.905527	-6.570189	0.832097	-1.950723	11.618241	-0.408136	-0.378132	-1.896484	-0.272936	1.065162	-0.593360	0.870563	-2.227807
390	2.272301	4.787702	9.054006	0.827674	0.048024	8.074267	0.946095	6.468819	-1.941680	2.685632	-1.017851	-21.907619	-6.573314	0.829456	-1.949001	11.610608	-0.408382	-0.376200	-1.857073	-0.286063	1.064889	-0.580847	0.873137	-2.233483
391	2.270357	4.792563	9.063514	0.826645	0.045085	8.065458	0.946954	6.464345	-1.948398	2.685149	-1.018584	-21.910395	-6.577003	0.826411	-1.946885	11.602460	-0.408701	-0.372332	-1.813918	-0.299503	1.064250	-0.564435	0.881499	-2.239367
392	2.269903	4.797628	9.073558	0.826210	0.041725	8.055885	0.949071	6.459244	-1.953947	2.684204	-1.019754	-21.914219	-6.581869	0.823082	-1.944217	11.593868	-0.409204	-0.366588	-1.768468	-0.312582	1.063373	-0.544532	0.894933	-2.244993
393	2.271281	4.802464	9.084464	0.826687	0.038186	8.044960	0.953268	6.454037	-1.958097	2.682572	-1.021690	-21.919197	-6.588444	0.819675	-1.940850	11.584841	-0.410037	-0.359194	-1.725225	-0.322322	1.062077	-0.524340	0.913678	-2.250560
394	2.274950	4.806802	9.096638	0.828214	0.034774	8.031988	0.960251	6.449036	-1.961035	2.680334	-1.024660	-21.924978	-6.597283	0.816218	-1.936743	11.575309	-0.411272	-0.350539	-1.690863	-0.328555	1.060935	-0.509581	0.933336	-2.255825
395	2.281329	4.810470	9.110564	0.830800	0.031554	8.015749	0.970986	6.444543	-1.963227	2.677378	-1.028841	-21.930805	-6.609001	0.812845	-1.931945	11.565150	-0.412977	-0.341118	-1.658926	-0.334150	1.058233	-0.499429	0.951014	-2.261366
396	2.290629	4.813406	9.126422	0.834479	0.028661	7.995055	0.986072	6.440660	-1.965656	2.673672	-1.034369	-21.935616	-6.624008	0.809551	-1.926577	11.554230	-0.415181	-0.331506	-1.630500	-0.338450	1.055822	-0.493928	0.965692	-2.267906
397	2.302684	4.815814	9.143919	0.839442	0.026077	7.968538	1.005876	6.437474	-1.969502	2.669032	-1.041529	-21.938528	-6.642510	0.806300	-1.920808	11.542410	-0.417918	-0.322282	-1.600970	-0.341670	1.054746	-0.497768	0.977751	-2.276385
398	2.317334	4.817747	9.162154	0.845839	0.023910	7.934961	1.030649	6.435017	-1.976017	2.663249	-1.050473	-21.938829	-6.664577	0.803145	-1.914854	11.529529	-0.421161	-0.313968	-1.571853	-0.350721	1.053580	-0.514845	0.985896	-2.287095
399	2.334372	4.819458	9.179706	0.853840	0.022105	7.892892	1.060572	6.433425	-1.986394	2.656088	-1.061561	-21.936054	-6.690220	0.800101	-1.908961	11.515428	-0.424901	-0.306963	-1.533414	-0.366049	1.052976	-0.549638	0.992467	-2.300730
400	2.353553	4.821024	9.195015	0.863462	0.020869	7.841043	1.095796	6.432934	-2.001749	2.647031	-1.075187	-21.929731	-6.719231	0.797300	-1.903407	11.499915	-0.429035	-0.301497	-1.481293	-0.385364	1.053461	-0.603627	0.996710	-2.317535
401	2.374511	4.822863	9.206547	0.874530	0.020136	7.778590	1.136357	6.433900	-2.023199	2.635715	-1.091918	-21.919216	-6.751346	0.794859	-1.898512	11.482742	-0.433455	-0.297603	-1.411857	-0.410214	1.055250	-0.677144	1.005370	-2.338353
402	2.397035	4.825412	9.213102	0.886339	0.019898	7.705283	1.182393	6.436988	-2.051849	2.621460	-1.112202	-21.903709	-6.786171	0.793117	-1.894671	11.463531	-0.438006	-0.295136	-1.322467	-0.433918	1.058960	-0.772496	1.019624	-2.363252
403	2.421376	4.829614	9.213644	0.897535	0.019874	7.622406	1.234423	6.442729	-2.088586	2.603299	-1.136047	-21.882338	-6.823453	0.792355	-1.892331	11.441768	-0.442494	-0.293800	-1.216022	-0.458380	1.063932	-0.887197	1.042584	-2.392075
404	2.448437	4.836406	9.207223	0.905697	0.019652	7.533111	1.292789	6.451724	-2.134007	2.580405	-1.163082	-21.854332	-6.862899	0.793037	-1.891865	11.416805	-0.446745	-0.293165	-1.103686	-0.477651	1.069151	-1.019165	1.071126	-2.423408
405	2.480315	4.846809	9.193226	0.907003	0.018632	7.441665	1.357794	6.464031	-2.188457	2.551894	-1.192418	-21.819084	-6.904315	0.795392	-1.893447	11.387921	-0.450683	-0.292759	-0.993615	-0.494862	1.072852	-1.163416	1.102944	-2.455874
406	2.520167	4.861238	9.171562	0.896660	0.016445	7.352757	1.429376	6.479535	-2.251678	2.517008	-1.222896	-21.776463	-6.947571	0.799725	-1.897007	11.354372	-0.454308	-0.292176	-0.889759	-0.506250	1.072670	-1.310565	1.137501	-2.488521
407	2.571514	4.879721	9.143219	0.868551	0.013689	7.270511	1.507329	6.497547	-2.322631	2.474772	-1.252945	-21.727228	-6.992604	0.806183	-1.902233	11.315516	-0.457756	-0.291171	-0.781744	-0.518950	1.067340	-1.451518	1.171882	-2.520767
408	2.639291	4.900238	9.109597	0.818723	0.010198	7.196942	1.591083	6.517384	-2.399176	2.424322	-1.281246	-21.673210	-7.039223	0.814957	-1.908745	11.270879	-0.461157	-0.289697	-0.662050	-0.530258	1.056009	-1.574977	1.206906	-2.552189
409	2.726601	4.921494	9.074070	0.741521	0.007914	7.132840	1.680092	6.538498	-2.478302	2.364879	-1.307017	-21.617268	-7.087443	0.826037	-1.916246	11.220152	-0.464544	-0.287824	-0.524435	-0.539266	1.039320	-1.675444	1.244358	-2.582876
410	2.835988	4.941421	9.040599	0.633200	0.008384	7.076924	1.774345	6.560921	-2.556474	2.295656	-1.330120	-21.562866	-7.137501	0.839477	-1.924528	11.163230	-0.467902	-0.285696	-0.360455	-0.537934	1.018886	-1.745148	1.286577	-2.613766
411	2.968843	4.958202	9.013031	0.491596	0.012709	7.027216	1.874480	6.585116	-2.630287	2.215875	-1.351210	-21.513712	-7.190044	0.855079	-1.933502	11.100196	-0.471056	-0.283557	-0.154769	-0.523472	0.996326	-1.776835	1.335168	-2.645669
412	3.125551	4.970241	8.993987	0.315978	0.021908	6.983351	1.981532	6.611927	-2.696953	2.125107	-1.371221	-21.473392	-7.245922	0.872545	-1.943084	11.031306	-0.473885	-0.281760	0.092216	-0.492411	0.973107	-1.762450	1.385570	-2.677756
413	3.306271	4.976332	8.984118	0.106351	0.037175	6.947479	2.097066	6.642060	-2.755019	2.023249	-1.391104	-21.444576	-7.306123	0.891360	-1.953103	10.956923	-0.476242	-0.280703	0.363643	-0.450003	0.950402	-1.698605	1.429999	-2.708895
414	3.511415	4.975902	8.982554	-0.137128	0.059601	6.922726	2.222595	6.675942	-2.804852	1.910792	-1.411440	-21.428097	-7.371413	0.910905	-1.963260	10.877412	-0.478009	-0.280666	0.641530	-0.400665	0.928546	-1.585036	1.459383	-2.737823
415	3.741636	4.968924	8.987959	-0.414424	0.090054	6.910848	2.359314	6.713188	-2.848756	1.788961	-1.432124	-21.422926	-7.442353	0.930490	-1.973053	10.793029	-0.479036	-0.281736	0.922636	-0.352690	0.907551	-1.436668	1.467004	-2.763502
416	3.997520	4.955833	8.998877	-0.725181	0.129294	6.911937	2.508171	6.752206	-2.890134	1.659455	-1.452261	-21.426428	-7.519429	0.949245	-1.981850	10.703870	-0.479227	-0.283814	1.208722	-0.310994	0.887515	-1.273372	1.449549	-2.784618
417	4.279785	4.936690	9.013700	-1.068864	0.178310	6.924646	2.670039	6.790867	-2.932870	1.523896	-1.470512	-21.434511	-7.603128	0.966620	-1.988993	10.609780	-0.478501	-0.286665	1.517490	-0.278421	0.868261	-1.123770	1.415004	-2.801020
418	4.589171	4.911896	9.030279	-1.445056	0.238039	6.947734	2.845387	6.826355	-2.981052	1.382938	-1.485070	-21.441135	-7.693614	0.982004	-1.993986	10.510457	-0.476865	-0.290041	1.850199	-0.261650	0.848534	-0.996663	1.368580	-2.812358
419	4.926812	4.881732	9.045866	-1.854053	0.309568	6.979939	3.034030	6.856256	-3.038620	1.236283	-1.494344	-21.438869	-7.790766	0.994951	-1.996701	10.405519	-0.474342	-0.293807	2.217065	-0.265969	0.826500	-0.887602	1.315379	-2.819180
420	5.293653	4.846804	9.057840	-2.296287	0.394014	7.019660	3.235518	6.878578	-3.108730	1.082502	-1.497359	-21.420269	-7.894288	1.004840	-1.997420	10.294692	-0.470887	-0.297971	2.623739	-0.291590	0.800512	-0.776245	1.258889	-2.822542
